Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
927,42,0.25293,1.9941,0.20898,-0.71201,54,1.6171e+09
927,42,0.25586,2.0254,0.18359,-0.71201,66,1.6171e+09
927,42,0.19531,2.0615,0.18945,-0.71201,63,1.6171e+09
927,42,0.19727,2.0918,0.18066,-0.71201,49,1.6171e+09
927,42,0.26758,2.1143,0.1709,-0.71201,32,1.6171e+09
927,42,0.20313,2.1514,0.16504,-0.71201,17,1.6171e+09
927,42,0,1.7705,0.23828,-0.356,10,1.6171e+09
927,42,0,1.8105,0.13672,-0.356,14,1.6171e+09
927,42,0,1.8311,0.22754,-0.356,13,1.6171e+09
927,42,0,1.8633,0.20508,-0.356,8,1.6171e+09
927,42,0.24512,1.9199,0.32129,-0.356,39,1.6171e+09
927,42,0.24902,1.9541,0.29199,-0.356,89,1.6171e+09
927,42,0.25293,1.9854,0.28027,-0.356,140,1.6171e+09
927,42,0.19238,2.0244,0.26367,-0.356,160,1.6171e+09
927,42,0.19531,2.0557,0.24707,-0.356,135,1.6171e+09
927,42,0.26367,2.0762,0.25586,-0.356,86,1.6171e+09
927,42,0.26758,2.1074,0.24316,-0.356,41,1.6171e+09
927,42,0.20313,2.1455,0.22852,-0.356,14,1.6171e+09
928,30,0.12402,1.9492,0.3877,0,9,1.6171e+09
928,30,0.12598,1.9785,0.39355,0,15,1.6171e+09
928,30,0.19238,2.0088,0.36035,0,20,1.6171e+09
928,30,0.12988,2.043,0.36426,0,20,1.6171e+09
928,30,0.19727,2.0723,0.33594,0,16,1.6171e+09
928,30,0.13379,2.1172,0.26758,0,9,1.6171e+09
928,30,0,1.7207,0.48047,0.356,6,1.6171e+09
928,30,0,1.7686,0.41211,0.356,8,1.6171e+09
928,30,0,1.8037,0.38867,0.356,7,1.6171e+09
928,30,0.0625,1.9453,0.42188,0.356,12,1.6171e+09
928,30,0.12598,1.9756,0.4082,0.356,19,1.6171e+09
928,30,0.12793,2.0088,0.3916,0.356,20,1.6171e+09
928,30,0.06543,2.0479,0.35742,0.356,15,1.6171e+09
928,30,0.12598,1.9961,0.28711,-0.71201,14,1.6171e+09
928,30,0.12793,2.0244,0.2959,-0.71201,18,1.6171e+09
928,30,0.12988,2.0625,0.22949,-0.71201,18,1.6171e+09
928,30,0.13184,2.0957,0.19629,-0.71201,14,1.6171e+09
928,30,0.13379,2.126,0.18555,-0.71201,8,1.6171e+09
928,30,0,1.7949,0.27637,-0.356,9,1.6171e+09
928,30,0,1.8203,0.30469,-0.356,7,1.6171e+09
928,30,0.18652,1.959,0.30762,-0.356,27,1.6171e+09
928,30,0.12598,1.9941,0.30273,-0.356,43,1.6171e+09
928,30,0.19238,2.0225,0.27246,-0.356,54,1.6171e+09
928,30,0.19531,2.0508,0.28418,-0.356,50,1.6171e+09
928,30,0.19727,2.0869,0.22754,-0.356,36,1.6171e+09
928,30,0.2002,2.1201,0.1875,-0.356,20,1.6171e+09
930,2,0,1.873,-0.074219,-0.356,8,1.6171e+09
930,2,0,1.8906,-0.22363,-0.356,8,1.6171e+09
931,4,0.17871,1.8516,-0.40527,-0.356,9,1.6171e+09
931,4,0.18164,1.873,-0.44043,-0.356,9,1.6171e+09
931,4,0.18359,1.9277,-0.31543,-0.356,6,1.6171e+09
931,4,0.063477,1.9941,0.32422,-0.356,7,1.6171e+09
932,9,0.064453,2.0342,0.24512,0,5,1.6171e+09
932,9,0.18652,1.9512,0.35254,0.356,10,1.6171e+09
932,9,0.18945,1.9756,0.37891,0.356,15,1.6171e+09
932,9,0.12793,2.0176,0.3418,0.356,18,1.6171e+09
932,9,0.19531,2.0537,0.25879,0.356,15,1.6171e+09
932,9,0.06543,2.0869,0.2959,0.356,8,1.6171e+09
932,9,0.18945,1.9873,0.31152,-0.356,9,1.6171e+09
932,9,0.25586,2.0234,0.20996,-0.356,10,1.6171e+09
932,9,0.19531,2.0605,0.20605,-0.356,8,1.6171e+09
933,3,0.17871,1.8955,0.00097656,0.356,7,1.6171e+09
933,3,0.24121,1.918,0.029297,0.356,9,1.6171e+09
933,3,0.12305,1.957,-0.071289,0.356,8,1.6171e+09
935,4,0.12988,2.0596,0.25977,0.356,9,1.6171e+09
935,4,0.19727,2.0869,0.23145,0.356,9,1.6171e+09
936,42,0.17871,1.8955,0.00097656,0,4,1.6171e+09
936,42,0.18164,1.9238,-0.043945,0,9,1.6171e+09
936,42,0.24512,1.9434,0.11133,0,16,1.6171e+09
936,42,0.18652,1.9795,0.11719,0,22,1.6171e+09
936,42,0.18945,2.0059,0.15137,0,23,1.6171e+09
936,42,0.19238,2.0381,0.1123,0,17,1.6171e+09
936,42,0.25977,2.0576,0.15332,0,8,1.6171e+09
936,42,0.23828,1.8867,-0.085938,0.356,14,1.6171e+09
936,42,0.24121,1.916,0.082031,0.356,28,1.6171e+09
936,42,0.18359,1.9453,0.18555,0.356,49,1.6171e+09
936,42,0.24902,1.9619,0.23926,0.356,68,1.6171e+09
936,42,0.18945,1.998,0.23926,0.356,70,1.6171e+09
936,42,0.19238,2.0264,0.24707,0.356,52,1.6171e+09
936,42,0.19531,2.0596,0.20703,0.356,28,1.6171e+09
936,42,0.26367,2.0859,0.16699,0.356,14,1.6171e+09
936,42,0.18164,1.9229,0.081055,0.71201,10,1.6171e+09
936,42,0.18359,1.9424,0.20508,0.71201,19,1.6171e+09
936,42,0.24902,1.9609,0.24219,0.71201,27,1.6171e+09
936,42,0.18945,1.999,0.22461,0.71201,28,1.6171e+09
936,42,0.19238,2.0313,0.20215,0.71201,24,1.6171e+09
936,42,0.25977,2.0576,0.15332,0.71201,22,1.6171e+09
936,42,0.3291,2.0742,0.18945,0.71201,19,1.6171e+09
936,42,0.2002,2.1289,-0.0087891,0.71201,11,1.6171e+09
936,42,0.3252,2.0039,0.45215,1.068,8,1.6171e+09
936,42,0.26367,2.0801,0.22559,1.068,8,1.6171e+09
936,42,0.24902,1.9736,0.097656,-0.71201,8,1.6171e+09
936,42,0.29785,1.832,-0.42383,-0.356,7,1.6171e+09
936,42,0.18164,1.9238,-0.06543,-0.356,12,1.6171e+09
936,42,0.24512,1.9443,0.095703,-0.356,22,1.6171e+09
936,42,0.18652,1.9736,0.19531,-0.356,28,1.6171e+09
936,42,0.18945,2.002,0.20215,-0.356,29,1.6171e+09
936,42,0.19238,2.0322,0.19531,-0.356,23,1.6171e+09
936,42,0.19531,2.0664,0.12891,-0.356,13,1.6171e+09
936,42,-0.29785,1.7402,0.71289,-0.356,4,1.6171e+09
937,51,0.23828,1.8799,0.18652,0,6,1.6171e+09
937,51,0.30176,1.8965,0.22461,0,13,1.6171e+09
937,51,0.36816,1.9033,0.30176,0,18,1.6171e+09
937,51,0.56055,1.8506,0.47656,0,15,1.6171e+09
937,51,0.12598,2.0088,0.18066,0,34,1.6171e+09
937,51,0.12793,2.0313,0.24609,0,52,1.6171e+09
937,51,0.19531,2.0566,0.23828,0,50,1.6171e+09
937,51,0.19727,2.0859,0.24219,0,30,1.6171e+09
937,51,0,1.7178,0.67383,0.356,9,1.6171e+09
937,51,0,1.791,0.55273,0.356,14,1.6171e+09
937,51,0.05957,1.8457,0.46289,0.356,19,1.6171e+09
937,51,0.30176,1.8584,0.43652,0.356,37,1.6171e+09
937,51,0.36816,1.8799,0.42676,0.356,56,1.6171e+09
937,51,0.43555,1.8926,0.43945,0.356,50,1.6171e+09
937,51,0.063477,2.0176,0.099609,0.356,47,1.6171e+09
937,51,0.12793,2.0273,0.27832,0.356,88,1.6171e+09
937,51,0.19531,2.0459,0.31641,0.356,92,1.6171e+09
937,51,0.19727,2.0752,0.32031,0.356,58,1.6171e+09
937,51,0.26758,2.0996,0.30273,0.356,22,1.6171e+09
937,51,0.11914,1.8281,0.51855,0.71201,7,1.6171e+09
937,51,0.24121,1.8574,0.47754,0.71201,12,1.6171e+09
937,51,0.36816,1.8848,0.40527,0.71201,17,1.6171e+09
937,51,0.49805,1.8311,0.60449,0.71201,13,1.6171e+09
937,51,0.063477,2.002,0.27148,0.71201,27,1.6171e+09
937,51,0.12793,2.0078,0.39258,0.71201,44,1.6171e+09
937,51,0.19531,2.0293,0.41113,0.71201,44,1.6171e+09
937,51,0.19727,2.0586,0.41113,0.71201,29,1.6171e+09
937,51,0.2002,2.1035,0.3252,0.71201,14,1.6171e+09
937,51,0.13574,2.1543,0.19727,1.068,8,1.6171e+09
937,51,0.24512,1.9258,0.29004,-0.71201,7,1.6171e+09
937,51,0.24902,1.9561,0.2832,-0.71201,8,1.6171e+09
937,51,0.25293,1.9883,0.26074,-0.71201,6,1.6171e+09
937,51,0,1.7861,0.46094,-0.356,7,1.6171e+09
937,51,0,1.8242,0.42969,-0.356,12,1.6171e+09
937,51,0,1.8701,0.3584,-0.356,12,1.6171e+09
937,51,0.30176,1.8662,0.40234,-0.356,17,1.6171e+09
937,51,0.30664,1.9121,0.31836,-0.356,30,1.6171e+09
937,51,0.31152,1.9404,0.32422,-0.356,37,1.6171e+09
937,51,0.31543,1.9746,0.29297,-0.356,29,1.6171e+09
937,51,0.38477,1.9941,0.2832,-0.356,15,1.6171e+09
937,51,0,1.9707,-0.28516,0,13,1.6171e+09
938,34,0.47559,1.8223,0.28125,0,7,1.6171e+09
938,34,0.42285,1.8633,0.29297,0,22,1.6171e+09
938,34,0.42969,1.8936,0.28223,0,47,1.6171e+09
938,34,0.43555,1.9219,0.28906,0,67,1.6171e+09
938,34,0.44238,1.9541,0.26172,0,66,1.6171e+09
938,34,0.44824,1.9883,0.22559,0,44,1.6171e+09
938,34,0.51953,2.0137,0.0048828,0,19,1.6171e+09
938,34,0.29785,1.8223,0.46387,0.356,14,1.6171e+09
938,34,0.42285,1.8516,0.36035,0.356,48,1.6171e+09
938,34,0.42969,1.8809,0.36035,0.356,102,1.6171e+09
938,34,0.43555,1.9102,0.3584,0.356,145,1.6171e+09
938,34,0.44238,1.9424,0.3418,0.356,140,1.6171e+09
938,34,0.5127,1.9688,0.25098,0.356,95,1.6171e+09
938,34,0.45508,2.0264,0.10742,0.356,40,1.6171e+09
938,34,0.19727,2.0898,0.20508,0.356,19,1.6171e+09
938,34,0.2002,2.126,0.10352,0.356,17,1.6171e+09
938,34,0.20313,2.1563,0.081055,0.356,11,1.6171e+09
938,34,0.42285,1.8428,0.40527,0.71201,19,1.6171e+09
938,34,0.36816,1.873,0.45703,0.71201,39,1.6171e+09
938,34,0.43555,1.9023,0.39844,0.71201,56,1.6171e+09
938,34,0.44238,1.9346,0.38184,0.71201,54,1.6171e+09
938,34,0.44824,1.9707,0.34473,0.71201,36,1.6171e+09
938,34,0.13184,2.0879,0.26367,0.71201,15,1.6171e+09
938,34,0.2002,2.1191,0.20215,0.71201,15,1.6171e+09
938,34,0.24902,1.9297,0.42578,-0.71201,9,1.6171e+09
938,34,0.31543,1.9502,0.4248,-0.71201,9,1.6171e+09
938,34,0.18164,1.8408,0.56055,-0.356,12,1.6171e+09
938,34,0.24512,1.8779,0.51563,-0.356,25,1.6171e+09
938,34,0.24902,1.9131,0.49316,-0.356,36,1.6171e+09
938,34,0.31543,1.9453,0.44824,-0.356,36,1.6171e+09
938,34,0.32031,1.9814,0.41895,-0.356,23,1.6171e+09
939,23,0.61328,1.8506,0.22461,0,16,1.6171e+09
939,23,0.62207,1.8779,0.22754,0,44,1.6171e+09
939,23,0.56836,1.9189,0.28418,0,76,1.6171e+09
939,23,0.57617,1.9443,0.29883,0,86,1.6171e+09
939,23,0.64941,1.957,0.27051,0,67,1.6171e+09
939,23,0.59277,1.9951,0.33789,0,35,1.6171e+09
939,23,0.61328,1.8545,0.18457,0.356,28,1.6171e+09
939,23,0.56055,1.8857,0.3125,0.356,81,1.6171e+09
939,23,0.56836,1.9111,0.33203,0.356,141,1.6171e+09
939,23,0.57617,1.9365,0.34766,0.356,161,1.6171e+09
939,23,0.64941,1.9492,0.31836,0.356,127,1.6171e+09
939,23,0.59277,1.9883,0.375,0.356,67,1.6171e+09
939,23,0.61328,1.8418,0.29004,0.71201,14,1.6171e+09
939,23,0.62207,1.8633,0.32813,0.71201,40,1.6171e+09
939,23,0.56836,1.8965,0.40527,0.71201,68,1.6171e+09
939,23,0.57617,1.9219,0.42285,0.71201,77,1.6171e+09
939,23,0.64941,1.9365,0.38965,0.71201,60,1.6171e+09
939,23,0.59277,1.9746,0.44336,0.71201,32,1.6171e+09
939,23,0,1.8066,0.18555,-0.356,7,1.6171e+09
939,23,0.24902,1.917,0.47852,-0.356,16,1.6171e+09
939,23,0.37891,1.9502,0.36816,-0.356,22,1.6171e+09
939,23,0.38477,1.9785,0.37598,-0.356,20,1.6171e+09
939,23,0.3252,1.9883,0.51367,-0.356,13,1.6171e+09
940,26,0.24902,1.8965,0.55566,0,15,1.6171e+09
940,26,0.25293,1.9561,0.43848,0,20,1.6171e+09
940,26,0.32031,1.9785,0.43066,0,20,1.6171e+09
940,26,0.3252,2.0137,0.40723,0,14,1.6171e+09
940,26,0,1.7705,0.24219,0.356,12,1.6171e+09
940,26,0,1.8027,0.21973,0.356,18,1.6171e+09
940,26,0,1.8232,0.28418,0.356,18,1.6171e+09
940,26,0,1.8564,0.25781,0.356,14,1.6171e+09
940,26,0.24512,1.8418,0.63184,0.356,22,1.6171e+09
940,26,0.24902,1.8848,0.59277,0.356,46,1.6171e+09
940,26,0.31543,1.9053,0.59375,0.356,61,1.6171e+09
940,26,0.32031,1.9404,0.5791,0.356,57,1.6171e+09
940,26,0.3252,1.9824,0.53711,0.356,38,1.6171e+09
940,26,0.18945,1.9199,0.60156,0.71201,19,1.6171e+09
940,26,0,1.7715,0.23438,-0.356,11,1.6171e+09
940,26,-0.056641,1.7969,0.25879,-0.356,16,1.6171e+09
940,26,0,1.8398,0.14355,-0.356,16,1.6171e+09
940,26,0,1.8691,0.14648,-0.356,12,1.6171e+09
940,26,0.31152,1.8984,0.51367,-0.356,21,1.6171e+09
940,26,0.31543,1.9297,0.51172,-0.356,28,1.6171e+09
940,26,0.32031,1.9658,0.4873,-0.356,25,1.6171e+09
940,26,0.38965,1.9883,0.46777,-0.356,16,1.6171e+09
941,16,0.75781,1.8594,0.23047,0,9,1.6171e+09
941,16,0.70508,1.8838,0.39941,0,20,1.6171e+09
941,16,0.78027,1.8838,0.40918,0,31,1.6171e+09
941,16,0.79102,1.9063,0.43359,0,34,1.6171e+09
941,16,0.73535,1.9541,0.46094,0,27,1.6171e+09
941,16,0.67773,1.999,0.49316,0,15,1.6171e+09
941,16,0.76855,1.8652,0.36621,0.356,39,1.6171e+09
941,16,0.78027,1.877,0.44043,0.356,59,1.6171e+09
941,16,0.72461,1.9141,0.50781,0.356,64,1.6171e+09
941,16,0.73535,1.9404,0.51465,0.356,51,1.6171e+09
941,16,0.67773,1.9854,0.5459,0.356,29,1.6171e+09
941,16,0.70508,1.8545,0.5166,0.71201,22,1.6171e+09
941,16,0.71484,1.8789,0.53223,0.71201,33,1.6171e+09
941,16,0.72461,1.8975,0.56836,0.71201,36,1.6171e+09
941,16,0.73535,1.9189,0.5918,0.71201,28,1.6171e+09
942,19,0.32031,1.9766,0.43945,0,6,1.6171e+09
942,19,0.51953,1.9453,0.51953,0,7,1.6171e+09
942,19,0.59277,1.9004,0.69629,0,10,1.6171e+09
942,19,0.66797,1.9395,0.60449,0,12,1.6171e+09
942,19,0.74512,1.9375,0.62305,0,10,1.6171e+09
942,19,0.18652,1.8896,0.59961,0.356,13,1.6171e+09
942,19,0.18945,1.9199,0.60156,0.356,20,1.6171e+09
942,19,0.25586,1.9453,0.59473,0.356,22,1.6171e+09
942,19,0.45508,1.918,0.66406,0.356,20,1.6171e+09
942,19,0.59277,1.8828,0.74219,0.356,24,1.6171e+09
942,19,0.73535,1.8799,0.7041,0.356,27,1.6171e+09
942,19,0.74512,1.9063,0.71387,0.356,22,1.6171e+09
942,19,0.75488,1.96,0.64258,0.356,13,1.6171e+09
942,19,0.59277,1.8945,0.71289,0.71201,9,1.6171e+09
942,19,0.66797,1.8936,0.73438,0.71201,10,1.6171e+09
942,19,0.18945,1.9375,0.54395,-0.356,12,1.6171e+09
942,19,0.19238,1.9756,0.51367,-0.356,12,1.6171e+09
942,19,0.25977,2.001,0.50488,-0.356,9,1.6171e+09
942,19,0.52734,1.9463,0.61719,-0.356,7,1.6171e+09
948,4,0.66797,1.8877,0.75,0,6,1.6171e+09
948,4,0.67773,1.9307,0.71484,0,6,1.6171e+09
948,4,0.73535,1.8105,0.86816,0.356,11,1.6171e+09
948,4,0.67773,1.8711,0.8584,0.356,11,1.6171e+09
949,14,0.54883,2.001,0.7207,0,6,1.6171e+09
949,14,0.62598,2.0195,0.69531,0,6,1.6171e+09
949,14,0,1.749,0.36621,0.356,11,1.6171e+09
949,14,0,1.7773,0.37207,0.356,15,1.6171e+09
949,14,0,1.8271,0.25391,0.356,15,1.6171e+09
949,14,-0.058594,1.8691,0.13281,0.356,10,1.6171e+09
949,14,0.60938,1.9385,0.75391,0.356,7,1.6171e+09
949,14,0.61816,1.9336,0.83887,0.356,11,1.6171e+09
949,14,0.62598,1.9365,0.90137,0.356,11,1.6171e+09
949,14,0,1.7734,0.21973,-0.356,12,1.6171e+09
949,14,0,1.8027,0.21777,-0.356,16,1.6171e+09
949,14,0,1.8389,0.15332,-0.356,15,1.6171e+09
949,14,0,1.874,0,-0.356,10,1.6171e+09
950,5,0,1.8389,0.15625,0.356,8,1.6171e+09
950,5,0,1.874,0.019531,0.356,9,1.6171e+09
950,5,0,1.9033,-0.026367,0.356,7,1.6171e+09
950,5,-0.057617,1.8438,0.019531,-0.356,9,1.6171e+09
950,5,0,1.874,-0.017578,-0.356,9,1.6171e+09
951,1,-0.11914,1.8994,-0.042969,-0.356,7,1.6171e+09
952,15,0.3291,1.8428,0.9707,0,10,1.6171e+09
952,15,0.20605,1.9512,0.9873,0,12,1.6171e+09
952,15,0,1.9492,0.53516,0.356,9,1.6171e+09
952,15,0.33398,1.9082,0.90527,-0.71201,12,1.6171e+09
952,15,0.33887,1.9922,0.7832,-0.71201,14,1.6171e+09
952,15,0,1.959,0.35938,-0.356,10,1.6171e+09
952,15,0,1.9873,0.36426,-0.356,12,1.6171e+09
952,15,0,2.0391,0.21387,-0.356,9,1.6171e+09
952,15,0.26367,1.8682,0.94141,-0.356,17,1.6171e+09
952,15,0.33398,1.8799,0.96289,-0.356,28,1.6171e+09
952,15,0.33887,1.9297,0.92773,-0.356,31,1.6171e+09
953,14,0.19531,1.8555,0.91797,0,16,1.6171e+09
953,14,0.26367,1.9014,0.87305,0,23,1.6171e+09
953,14,0.26758,1.9297,0.88184,0,19,1.6171e+09
953,14,0.33887,1.9355,0.91406,0,11,1.6171e+09
953,14,0.18945,1.8174,0.86328,0.356,6,1.6171e+09
953,14,0.19531,1.8682,0.8916,-0.71201,12,1.6171e+09
953,14,0.26367,1.9092,0.85645,-0.71201,17,1.6171e+09
953,14,0.26758,1.9424,0.85352,-0.71201,14,1.6171e+09
953,14,0.25977,1.8633,0.88672,-0.356,31,1.6171e+09
953,14,0.26367,1.9043,0.86621,-0.356,44,1.6171e+09
953,14,0.26758,1.9355,0.86719,-0.356,39,1.6171e+09
953,14,0.33887,1.9824,0.80859,-0.356,21,1.6171e+09
954,15,0.19238,1.8203,0.92383,0,13,1.6171e+09
954,15,0.19531,1.8828,0.86133,0,22,1.6171e+09
954,15,0.13184,1.8955,0.91406,0,25,1.6171e+09
954,15,0.13379,1.9092,0.95313,0,21,1.6171e+09
954,15,0.13574,1.9512,0.93359,0,13,1.6171e+09
954,15,0.19238,1.9141,0.70801,-0.71201,12,1.6171e+09
954,15,0.19531,1.9307,0.74805,-0.71201,21,1.6171e+09
954,15,0.13184,1.9746,0.72754,-0.71201,26,1.6171e+09
954,15,0.13379,1.9854,0.78125,-0.71201,24,1.6171e+09
954,15,0.067383,2.0059,0.81738,-0.71201,16,1.6171e+09
954,15,0.19238,1.9014,0.74219,-0.356,27,1.6171e+09
954,15,0.19531,1.8955,0.83301,-0.356,44,1.6171e+09
954,15,0.19727,1.9355,0.8125,-0.356,51,1.6171e+09
954,15,0.13379,1.958,0.84863,-0.356,42,1.6171e+09
954,15,0.13574,1.9619,0.91113,-0.356,25,1.6171e+09
956,4,0.064453,1.9844,0.51172,-0.356,7,1.6171e+09
956,4,0.06543,1.9648,0.67871,-0.356,8,1.6171e+09
956,4,0.13184,2.0244,0.5752,-0.356,7,1.6171e+09
956,4,0.32031,1.8877,0.7334,-0.356,7,1.6171e+09
959,12,0.06543,1.9531,0.79102,0,6,1.6171e+09
959,12,0.2002,1.9678,0.81152,0,8,1.6171e+09
959,12,0.13574,1.9814,0.86816,0,7,1.6171e+09
959,12,-0.11523,1.8174,0.2959,0.356,7,1.6171e+09
959,12,0.12793,1.9023,0.75293,0.356,15,1.6171e+09
959,12,0.19531,1.918,0.7793,0.356,15,1.6171e+09
959,12,0.13184,1.9316,0.83594,0.356,15,1.6171e+09
959,12,0.2002,1.9648,0.81934,0.356,17,1.6171e+09
959,12,0.20313,1.96,0.90234,0.356,15,1.6171e+09
959,12,0.1377,2.0615,0.74609,0.356,9,1.6171e+09
959,12,0.2002,1.9414,0.87402,0.71201,8,1.6171e+09
959,12,0.067383,1.9707,0.89941,0.71201,7,1.6171e+09
960,5,0,1.7402,0.51758,0.356,6,1.6171e+09
960,5,-0.11523,1.793,0.41992,0.356,7,1.6171e+09
960,5,0.25586,1.8701,0.80078,-0.356,12,1.6171e+09
960,5,0.25977,1.917,0.76172,-0.356,12,1.6171e+09
960,5,0.3291,1.8682,0.9209,-0.356,10,1.6171e+09
961,5,0,1.7158,0.5957,0.356,9,1.6171e+09
961,5,0,1.7744,0.50684,0.356,8,1.6171e+09
961,5,0,1.8066,0.18555,-0.356,8,1.6171e+09
961,5,0,1.7988,0.41211,-0.356,7,1.6171e+09
961,5,0.3291,1.8428,0.9707,-0.356,7,1.6171e+09
962,25,0.18945,1.8945,0.67676,0.356,12,1.6171e+09
962,25,0.25586,1.9229,0.66406,0.356,15,1.6171e+09
962,25,0.25977,1.9209,0.75195,0.356,14,1.6171e+09
962,25,0.26367,1.9297,0.80762,0.356,10,1.6171e+09
962,25,0.18945,1.957,0.46484,-0.356,10,1.6171e+09
962,25,0.19238,1.9453,0.61816,-0.356,12,1.6171e+09
962,25,0.25977,1.9971,0.51953,-0.356,11,1.6171e+09
963,13,-0.056641,1.7949,0.26855,0.356,7,1.6171e+09
963,13,0,1.8203,0.2998,0.356,9,1.6171e+09
963,13,0,1.833,0.39453,0.356,10,1.6171e+09
963,13,-0.11914,1.8574,0.39941,0.356,8,1.6171e+09
963,13,0,1.7988,0.25,-0.356,6,1.6171e+09
963,13,0,1.8086,0.36426,-0.356,9,1.6171e+09
963,13,-0.11719,1.8496,0.28027,-0.356,9,1.6171e+09
963,13,0,1.8828,0.28125,-0.356,7,1.6171e+09
963,13,0.44824,1.8477,0.76855,-0.356,8,1.6171e+09
963,13,0.3252,1.9482,0.64941,-0.356,7,1.6171e+09
963,13,-0.11719,1.8408,0.33594,0.356,10,1.6171e+09
963,13,-0.32031,2.0205,-0.12793,-0.356,7,1.6171e+09
963,13,-0.38965,2.04,-0.097656,-0.356,4,1.6171e+09
964,5,0.18945,1.8994,0.66309,0.356,11,1.6171e+09
964,5,0.25586,1.9277,0.65039,0.356,15,1.6171e+09
964,5,0.31543,1.9023,0.60352,-0.356,18,1.6171e+09
964,5,0.32031,1.9414,0.57617,-0.356,22,1.6171e+09
964,5,0.3252,1.9482,0.64941,-0.356,19,1.6171e+09
965,20,0.24902,1.8789,0.6123,0,5,1.6171e+09
965,20,0.25293,1.8779,0.70313,0,9,1.6171e+09
965,20,0.32031,1.8916,0.72168,0,11,1.6171e+09
