SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.16889,0.16698,0.1636,0.15353,0.34216,0.5313,0.71418,0.77166,-0.028922,-0.084372,-0.11829,-0.11081,0.25177,0.29823,0.32762,0.34522,0.079099,0.025774,-0.023016,-0.044587,0.16461,0.81419,0.79969,-0.11218,-0.13938,1.9499,1.9688,1.9737,1.9883,1.9462,1.9742,1.9275,1.9012,1.9575,1.9947,1.912,1.889,1.9065,1.963,1.988,1.8974,1.914,1.9526,1.981,1.874,1.9748,1.8775,1.8901,1.8634,1.8615,-0.12041,0.21475,0.53504,0.69277,0.40665,0.22983,0.099247,0.055794,0.37996,0.11933,-0.096935,-0.14948,-0.11742,-0.46489,-0.8513,-0.93921,-0.11852,-0.48438,-0.86716,-0.93699,0.4569,0.010857,0.060786,-0.21091,-0.13815
0.16851,0.16651,0.16299,0.15243,0.34311,0.54279,0.74273,0.8302,-0.029432,-0.084711,-0.11907,-0.11093,0.25139,0.2986,0.32695,0.3451,0.078724,0.026095,-0.022797,-0.044235,0.16406,0.88621,0.84878,-0.11175,-0.13865,1.9497,1.9688,1.9737,1.9884,1.9495,1.9747,1.9344,1.9041,1.9575,1.9946,1.9125,1.8892,1.9064,1.9634,1.9891,1.899,1.9138,1.9518,1.9811,1.8746,1.9748,1.8877,1.8987,1.8667,1.8611,-0.11987,0.21489,0.5349,0.69237,0.40894,0.27298,0.1694,0.13105,0.37992,0.11942,-0.09696,-0.15034,-0.11699,-0.46632,-0.84911,-0.93947,-0.11788,-0.48075,-0.86628,-0.93651,0.45684,0.093261,0.1409,-0.21102,-0.13941
0.16809,0.16561,0.16155,0.15103,0.34733,0.57579,0.81253,0.89618,-0.030025,-0.085195,-0.11935,-0.11032,0.2507,0.29784,0.32624,0.34383,0.078588,0.027703,-0.023046,-0.044041,0.16279,0.95931,0.914,-0.1123,-0.1398,1.95,1.9688,1.9735,1.9883,1.9546,1.9755,1.9468,1.9278,1.9571,1.9946,1.9124,1.89,1.907,1.9586,1.9891,1.8981,1.9138,1.9512,1.9799,1.8741,1.9747,1.8953,1.8753,1.8665,1.8631,-0.11817,0.21564,0.53511,0.69225,0.41394,0.34319,0.31173,0.29996,0.37991,0.11944,-0.096935,-0.1498,-0.11532,-0.4512,-0.84775,-0.93874,-0.11613,-0.47733,-0.86634,-0.9368,0.45718,0.28567,0.31762,-0.21027,-0.14027
0.16806,0.16518,0.1609,0.15032,0.35197,0.58839,0.84142,0.93059,-0.030664,-0.085323,-0.11932,-0.11023,0.25045,0.2988,0.3261,0.34418,0.0788,0.027809,-0.021584,-0.043461,0.16221,0.98074,0.9349,-0.11124,-0.13906,1.9507,1.9689,1.9731,1.9878,1.9552,1.9756,1.9543,1.9377,1.9569,1.9947,1.9122,1.8914,1.9079,1.9608,1.9896,1.8962,1.9143,1.9478,1.9814,1.8756,1.9744,1.9023,1.8832,1.8705,1.8568,-0.11582,0.21672,0.53551,0.69211,0.4199,0.38449,0.38574,0.39993,0.38023,0.11942,-0.0969,-0.14981,-0.11314,-0.45881,-0.84727,-0.93847,-0.11374,-0.46651,-0.86412,-0.93589,0.45771,0.3996,0.40636,-0.2118,-0.1596
0.16849,0.16493,0.16023,0.1498,0.35529,0.58886,0.8377,0.93205,-0.031234,-0.085322,-0.11963,-0.11122,0.25075,0.30059,0.32635,0.34437,0.079329,0.02705,-0.02238,-0.043437,0.16168,0.99015,0.94702,-0.10993,-0.14413,1.9514,1.9689,1.9725,1.9872,1.9567,1.9769,1.9578,1.9415,1.9565,1.9948,1.9126,1.8918,1.9089,1.9626,1.9891,1.8957,1.9147,1.9503,1.9801,1.8751,1.974,1.9164,1.8835,1.8683,1.8749,-0.11352,0.21773,0.53585,0.69194,0.42653,0.40405,0.41714,0.44187,0.38076,0.11971,-0.096675,-0.15085,-0.11083,-0.46738,-0.84777,-0.93935,-0.11152,-0.47642,-0.86733,-0.93621,0.45819,0.44715,0.45538,-0.2121,-0.14207
0.17019,0.16413,0.15712,0.14601,0.35859,0.59959,0.81017,0.86712,-0.033601,-0.087424,-0.11868,-0.11198,0.25213,0.30132,0.32661,0.34547,0.081318,0.027503,-0.021791,-0.043317,0.1591,0.90796,0.85329,-0.11078,-0.14131,1.9522,1.9679,1.9695,1.985,1.9612,1.9786,1.9521,1.946,1.9544,1.9921,1.9085,1.8866,1.9109,1.9638,1.9889,1.8964,1.9144,1.9485,1.9808,1.8765,1.9715,1.9337,1.9125,1.8636,1.8641,-0.10627,0.22227,0.53749,0.6929,0.43942,0.44975,0.57041,0.63302,0.3824,0.12221,-0.094188,-0.1501,-0.10271,-0.47182,-0.84965,-0.93962,-0.1054,-0.47803,-0.865,-0.93526,0.46056,0.67959,0.66943,-0.21029,-0.14
0.17027,0.16413,0.15704,0.14611,0.35901,0.5919,0.72293,0.76002,-0.03367,-0.087333,-0.12012,-0.11492,0.25221,0.30147,0.32603,0.34513,0.08139,0.027625,-0.021778,-0.043188,0.15903,0.7855,0.73539,-0.11285,-0.13569,1.9519,1.9675,1.9689,1.9843,1.9612,1.985,1.966,1.9674,1.9541,1.9917,1.9095,1.8882,1.9106,1.9637,1.9892,1.8973,1.9141,1.9487,1.9806,1.8762,1.971,1.9703,1.9455,1.8645,1.8488,-0.10589,0.22262,0.53764,0.69292,0.43964,0.45621,0.63814,0.71958,0.38259,0.12343,-0.093212,-0.15103,-0.10235,-0.47246,-0.84669,-0.93888,-0.10504,-0.47859,-0.86465,-0.93507,0.46077,0.79459,0.7665,-0.21058,-0.16357
0.17058,0.16434,0.15721,0.1464,0.3595,0.58515,0.65662,0.64479,-0.033584,-0.087205,-0.12119,-0.11607,0.25255,0.30153,0.32589,0.34464,0.081669,0.028143,-0.021538,-0.043311,0.15919,0.63671,0.60053,-0.11222,-0.15371,1.9513,1.9668,1.968,1.9836,1.9613,1.9875,1.9784,1.9852,1.9538,1.9915,1.9101,1.8856,1.91,1.9635,1.9893,1.8962,1.9134,1.9459,1.9804,1.8758,1.9701,1.9985,1.9625,1.8665,1.8774,-0.10527,0.22292,0.5374,0.69297,0.44004,0.46178,0.67497,0.76735,0.38272,0.12383,-0.092877,-0.15206,-0.10182,-0.47245,-0.8462,-0.93798,-0.10436,-0.4705,-0.86508,-0.93553,0.46069,0.83795,0.78847,-0.21212,-0.16497
0.17076,0.16448,0.15734,0.14661,0.35967,0.58255,0.58688,0.5719,-0.033522,-0.087062,-0.12107,-0.11402,0.25274,0.30151,0.32577,0.34506,0.081824,0.028482,-0.021706,-0.043015,0.15932,0.55268,0.52009,-0.11104,-0.15011,1.9511,1.9666,1.9678,1.9831,1.9614,1.9876,1.9888,1.9931,1.9537,1.9914,1.9099,1.8855,1.9097,1.9636,1.9893,1.8968,1.9133,1.9485,1.9809,1.8769,1.97,2.0106,1.9748,1.8625,1.8742,-0.10506,0.22302,0.53735,0.69298,0.44032,0.46349,0.70552,0.76569,0.38281,0.12391,-0.092758,-0.15092,-0.10156,-0.47258,-0.84618,-0.93853,-0.1042,-0.47939,-0.8651,-0.93527,0.46068,0.83132,0.78017,-0.21204,-0.16408
0.17098,0.1646,0.15733,0.14687,0.35646,0.57656,0.48014,0.44457,-0.033436,-0.085879,-0.11984,-0.10757,0.25301,0.30193,0.32706,0.34497,0.082026,0.029535,-0.021852,-0.042938,0.15934,0.40204,0.39119,-0.10539,-0.13739,1.951,1.9663,1.9673,1.9822,1.9599,1.985,1.9923,1.9994,1.9534,1.9907,1.9093,1.8821,1.9096,1.9634,1.9876,1.8964,1.9129,1.9444,1.9806,1.8765,1.9695,2.0167,2.0075,1.8588,1.8587,-0.10504,0.22311,0.53746,0.69324,0.43889,0.46581,0.68181,0.71958,0.38283,0.12356,-0.093138,-0.15205,-0.10161,-0.47299,-0.84964,-0.93879,-0.10411,-0.47037,-0.86551,-0.93553,0.46079,0.75973,0.7092,-0.21256,-0.14645
0.17109,0.16475,0.15753,0.1474,0.35624,0.57509,0.42493,0.38186,-0.033379,-0.084976,-0.11826,-0.10471,0.2531,0.3026,0.32624,0.34515,0.082164,0.028422,-0.021952,-0.043028,0.15952,0.3348,0.33706,-0.10391,-0.13016,1.9508,1.966,1.9669,1.9818,1.959,1.9835,1.9898,1.9978,1.9532,1.9899,1.9081,1.881,1.9095,1.9627,1.9877,1.8923,1.9127,1.9471,1.9805,1.8763,1.9691,2.0159,1.9975,1.8556,1.8504,-0.10488,0.22321,0.53743,0.69324,0.43957,0.4751,0.6589,0.67161,0.38289,0.12314,-0.093548,-0.1518,-0.10151,-0.47215,-0.85034,-0.94022,-0.10388,-0.47793,-0.86557,-0.93577,0.4608,0.69642,0.64434,-0.21155,-0.14312
0.17164,0.16463,0.15674,0.1474,0.35467,0.57498,0.37867,0.34895,-0.033286,-0.084626,-0.1176,-0.1057,0.25393,0.30291,0.32657,0.34495,0.082419,0.030537,-0.021755,-0.042887,0.15897,0.30738,0.30677,-0.10687,-0.13429,1.9496,1.9659,1.9678,1.9817,1.9593,1.98,1.9906,1.9948,1.9532,1.9896,1.9075,1.8816,1.9085,1.9616,1.988,1.896,1.9112,1.9449,1.9806,1.8765,1.9696,2.0154,1.9743,1.8559,1.8538,-0.10315,0.22331,0.53611,0.69332,0.44128,0.4728,0.61595,0.62646,0.38305,0.12337,-0.093263,-0.1519,-0.099803,-0.46991,-0.84744,-0.93976,-0.10217,-0.46976,-0.86474,-0.9357,0.46002,0.6521,0.59312,-0.2115,-0.14326
0.1722,0.16483,0.15639,0.14681,0.35374,0.57641,0.39346,0.33993,-0.032629,-0.084963,-0.11954,-0.1131,0.25467,0.30303,0.3273,0.34503,0.082754,0.029129,-0.019929,-0.042546,0.15872,0.22932,0.31005,-0.11108,-0.14286,1.9482,1.9652,1.9683,1.9812,1.9611,1.9776,1.9815,1.9896,1.9527,1.9899,1.9094,1.89,1.9073,1.9608,1.9885,1.8959,1.9097,1.945,1.9824,1.8776,1.9698,1.9601,1.9523,1.8701,1.8685,-0.10022,0.22462,0.53592,0.69327,0.44888,0.46871,0.62153,0.63062,0.38327,0.12359,-0.093314,-0.15439,-0.09654,-0.46852,-0.84693,-0.93946,-0.09971,-0.46876,-0.85932,-0.93499,0.46011,0.66107,0.60378,-0.21596,-0.14454
0.17157,0.16407,0.15488,0.14243,0.35047,0.57107,0.44624,0.42072,-0.033318,-0.084493,-0.11829,-0.10431,0.25414,0.30296,0.32685,0.34426,0.081916,0.029094,-0.02166,-0.04331,0.15743,0.37906,0.36853,-0.10494,-0.13003,1.9478,1.9647,1.9676,1.9797,1.9572,1.978,1.9561,1.9553,1.9529,1.9916,1.9123,1.8878,1.9063,1.9602,1.9884,1.8948,1.91,1.9443,1.9808,1.8754,1.9692,1.9583,1.9444,1.8636,1.8531,-0.10174,0.22451,0.53634,0.69275,0.44039,0.47027,0.66615,0.70796,0.38305,0.1221,-0.095316,-0.15635,-0.097989,-0.46907,-0.8481,-0.93891,-0.10145,-0.46704,-0.86548,-0.93613,0.46028,0.73711,0.69558,-0.21848,-0.15766
0.17122,0.16295,0.1528,0.14008,0.35067,0.5711,0.53348,0.5166,-0.033795,-0.084188,-0.11668,-0.10298,0.2537,0.30255,0.32655,0.34448,0.081708,0.028005,-0.021664,-0.04337,0.15558,0.48642,0.4577,-0.10401,-0.13825,1.948,1.9647,1.967,1.9795,1.9581,1.9792,1.9306,1.9205,1.953,1.9917,1.9117,1.8858,1.9062,1.961,1.9883,1.8947,1.9108,1.9434,1.9809,1.8754,1.9688,1.9182,1.9085,1.8606,1.8659,-0.10235,0.22414,0.53641,0.69258,0.44027,0.47084,0.69448,0.7476,0.38271,0.12153,-0.095862,-0.15644,-0.098545,-0.47068,-0.84936,-0.93828,-0.10216,-0.46585,-0.86529,-0.93608,0.46021,0.79918,0.75399,-0.2182,-0.15334
0.17114,0.16259,0.15208,0.13868,0.35031,0.57076,0.60392,0.58259,-0.034232,-0.08416,-0.1166,-0.10502,0.25356,0.30243,0.32673,0.3442,0.081706,0.027055,-0.021156,-0.043327,0.15494,0.56025,0.52695,-0.10532,-0.13236,1.9482,1.9647,1.9668,1.9796,1.9586,1.9795,1.92,1.9053,1.9532,1.9917,1.9111,1.8841,1.9063,1.961,1.9892,1.9022,1.9111,1.9469,1.9817,1.8758,1.9687,1.8925,1.8876,1.861,1.8525,-0.10254,0.224,0.53635,0.6926,0.44084,0.47153,0.68973,0.75558,0.38247,0.12127,-0.095927,-0.15639,-0.098669,-0.47054,-0.84815,-0.93723,-0.10243,-0.47448,-0.86425,-0.93593,0.46014,0.81859,0.76914,-0.21862,-0.14648
0.17093,0.16183,0.15091,0.13669,0.34957,0.57027,0.65552,0.68147,-0.034814,-0.084246,-0.11673,-0.10824,0.25325,0.30228,0.32665,0.34451,0.081612,0.027266,-0.021564,-0.043236,0.15385,0.68229,0.64103,-0.10805,-0.13385,1.9484,1.9648,1.9668,1.9795,1.9593,1.9796,1.9152,1.8885,1.9534,1.9917,1.9104,1.8836,1.9063,1.9613,1.9893,1.8992,1.9114,1.9469,1.9807,1.8758,1.9687,1.8618,1.869,1.8596,1.8541,-0.10272,0.22388,0.53634,0.69232,0.44177,0.47166,0.67336,0.75354,0.38207,0.12108,-0.095894,-0.15622,-0.09878,-0.47143,-0.84676,-0.93833,-0.10267,-0.47552,-0.8644,-0.93571,0.4601,0.81642,0.7865,-0.21845,-0.1457
0.17087,0.16118,0.14956,0.13396,0.34865,0.58932,0.75816,0.81064,-0.03556,-0.084621,-0.11769,-0.11032,0.25314,0.30239,0.32659,0.34471,0.081666,0.028047,-0.021917,-0.042909,0.15266,0.84449,0.80261,-0.10779,-0.13792,1.9487,1.965,1.9668,1.9802,1.9598,1.9712,1.8924,1.8747,1.9538,1.992,1.9098,1.8872,1.9065,1.9613,1.988,1.8976,1.9119,1.947,1.9798,1.8756,1.9687,1.8448,1.8302,1.8624,1.8536,-0.10286,0.22381,0.53635,0.69236,0.44282,0.47583,0.66913,0.69587,0.38166,0.12099,-0.095588,-0.15907,-0.098785,-0.47179,-0.84854,-0.93884,-0.10301,-0.47562,-0.86703,-0.93596,0.46009,0.73309,0.72592,-0.22091,-0.16738
0.17091,0.16075,0.14861,0.13141,0.34808,0.58432,0.79626,0.87306,-0.035999,-0.084662,-0.11853,-0.10936,0.25314,0.30213,0.329,0.34407,0.081759,0.028602,-0.020445,-0.043018,0.15184,0.92471,0.87882,-0.10829,-0.13626,1.9489,1.9653,1.9672,1.9811,1.9598,1.9695,1.9089,1.884,1.9542,1.9933,1.9109,1.8907,1.9065,1.9613,1.9873,1.8973,1.9124,1.9475,1.981,1.8762,1.9691,1.8448,1.8247,1.866,1.8596,-0.10305,0.22373,0.53644,0.69153,0.44322,0.47516,0.57818,0.60399,0.38146,0.12033,-0.096082,-0.1597,-0.098807,-0.47169,-0.85609,-0.93875,-0.10343,-0.47721,-0.86155,-0.93559,0.46013,0.62401,0.62171,-0.22164,-0.16821
0.17084,0.16024,0.14788,0.13001,0.34788,0.57504,0.80622,0.90513,-0.036587,-0.084975,-0.11821,-0.10759,0.25296,0.3021,0.32874,0.34407,0.081776,0.028613,-0.018813,-0.043168,0.15115,0.96144,0.91283,-0.10768,-0.13925,1.9495,1.9658,1.9679,1.9824,1.9598,1.9629,1.9188,1.8948,1.955,1.9952,1.9138,1.8927,1.9071,1.9615,1.9881,1.8967,1.9128,1.9491,1.9825,1.8757,1.9698,1.8575,1.8394,1.8693,1.868,-0.10352,0.22357,0.53657,0.69141,0.44313,0.45756,0.50202,0.51251,0.38118,0.11963,-0.097163,-0.15871,-0.099146,-0.47184,-0.85229,-0.93912,-0.10395,-0.47939,-0.856,-0.93572,0.46019,0.51738,0.52353,-0.21805,-0.16022
0.17074,0.16008,0.14773,0.12981,0.34784,0.57355,0.81136,0.90095,-0.036665,-0.085214,-0.11834,-0.10701,0.25286,0.30054,0.32831,0.34444,0.081682,0.029267,-0.018899,-0.042496,0.151,0.96584,0.91734,-0.10884,-0.14252,1.9495,1.966,1.9684,1.9828,1.9597,1.9613,1.9207,1.8978,1.9551,1.9958,1.9142,1.8923,1.9071,1.9598,1.9888,1.8976,1.9129,1.948,1.9827,1.8768,1.9702,1.8619,1.8363,1.8695,1.8744,-0.10384,0.22342,0.53655,0.69136,0.44266,0.45081,0.48259,0.48787,0.38115,0.11965,-0.097127,-0.15913,-0.099413,-0.46167,-0.85118,-0.93904,-0.10426,-0.4751,-0.85705,-0.93492,0.46014,0.49306,0.49313,-0.2183,-0.15584
0.17048,0.15981,0.1476,0.12975,0.34801,0.58121,0.81438,0.91006,-0.036768,-0.0858,-0.11941,-0.11147,0.25253,0.30074,0.32664,0.34436,0.081506,0.029313,-0.019459,-0.042371,0.15083,0.96835,0.91405,-0.11064,-0.14328,1.9497,1.9663,1.9687,1.9837,1.9596,1.9583,1.9226,1.8988,1.9553,1.9965,1.9145,1.8903,1.9074,1.9609,1.9899,1.8994,1.913,1.9462,1.9823,1.8778,1.9705,1.8622,1.8402,1.8695,1.8707,-0.10422,0.22322,0.53647,0.69124,0.44202,0.44599,0.47158,0.48014,0.38114,0.11963,-0.096909,-0.15765,-0.099865,-0.46529,-0.8461,-0.93838,-0.10452,-0.47086,-0.85885,-0.93464,0.46004,0.48777,0.48216,-0.21732,-0.14371
