SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.14825,0.14823,0.14778,0.13898,0.33749,0.50277,0.61603,0.65769,-0.035776,-0.062333,-0.068595,-0.044692,0.23203,0.28843,0.30164,0.30086,0.058235,0.021012,-0.001854,-0.015644,0.14804,0.68565,0.64839,-0.044049,-0.073099,1.9874,2.004,2.0058,1.9916,1.9936,1.9359,1.804,1.7568,2.012,2.0367,1.97,1.9299,1.9372,1.981,1.9894,1.8893,1.9547,1.9893,1.9963,1.8972,2.0078,1.7212,1.6747,1.9217,1.9346,-0.019265,0.33116,0.6652,0.83181,0.52956,0.33564,0.14602,0.090385,0.50654,0.26326,-5.9482e-05,-0.0967,-0.017951,-0.4843,-0.84824,-0.92608,-0.020052,-0.48172,-0.84824,-0.92437,0.5838,0.047237,0.093782,-0.19307,-0.122
0.14872,0.14985,0.15074,0.13856,0.33781,0.46809,0.5372,0.57257,-0.034516,-0.060927,-0.065708,-0.04311,0.23254,0.28921,0.30147,0.30084,0.058635,0.02162,-0.0017161,-0.015725,0.15065,0.58922,0.5942,-0.046042,-0.072298,1.9867,2.0024,2.0033,1.9915,1.9911,1.9492,1.8567,1.7948,2.0116,2.0364,1.969,1.9324,1.9359,1.9794,1.9902,1.8893,1.9544,1.9891,1.9964,1.8974,2.0055,1.7659,1.7264,1.9219,1.9351,-0.01975,0.3308,0.66518,0.83208,0.52728,0.31743,0.086274,0.0089697,0.50691,0.26315,0.0038093,-0.091424,-0.018471,-0.47237,-0.84653,-0.92503,-0.020419,-0.48118,-0.84807,-0.92409,0.5837,-0.038147,-0.0016838,-0.18749,-0.11594
0.14931,0.15245,0.15556,0.1393,0.34098,0.41912,0.4518,0.45554,-0.031664,-0.057191,-0.062205,-0.041327,0.23322,0.28874,0.30156,0.30082,0.059094,0.022381,-0.001539,-0.016012,0.15492,0.46308,0.47204,-0.038625,-0.068202,1.9857,1.9998,1.9992,1.9902,1.9881,1.9735,1.8926,1.8499,2.0107,2.0359,1.966,1.9298,1.9343,1.98,1.9899,1.8869,1.954,1.9887,1.9966,1.8978,2.0018,1.8162,1.7856,1.9216,1.9266,-0.020454,0.33027,0.66503,0.83216,0.52481,0.27787,0.043827,-0.046471,0.50755,0.26192,-0.0030544,-0.10006,-0.019476,-0.47774,-0.84699,-0.92571,-0.020791,-0.48122,-0.8478,-0.92431,0.58346,-0.10208,-0.059433,-0.19818,-0.14719
0.15097,0.15602,0.16053,0.1492,0.34646,0.39756,0.38968,0.36271,-0.027674,-0.054703,-0.061423,-0.041841,0.23461,0.28862,0.30152,0.30159,0.061008,0.023215,-0.0010317,-0.0159,0.15958,0.34203,0.40322,-0.038063,-0.069949,1.9846,1.9976,1.9962,1.9821,1.9883,1.983,1.9158,1.8813,2.0083,2.0344,1.9642,1.9264,1.9335,1.9801,1.9884,1.8784,1.9527,1.9885,1.9979,1.8988,1.9989,1.8658,1.8257,1.9187,1.9255,-0.021623,0.32893,0.66349,0.83045,0.51926,0.26623,0.020328,-0.05949,0.50871,0.2602,-0.0063783,-0.10196,-0.020883,-0.47987,-0.8503,-0.93204,-0.021602,-0.48143,-0.84625,-0.92324,0.582,-0.15454,-0.095238,-0.19689,-0.14924
0.15152,0.15705,0.16187,0.15484,0.34807,0.39001,0.37362,0.34907,-0.026195,-0.054531,-0.061909,-0.041824,0.23512,0.28845,0.30134,0.30178,0.061644,0.023317,-0.0011765,-0.015837,0.16085,0.32075,0.3951,-0.046421,-0.070418,1.9843,1.997,1.9952,1.9778,1.9895,1.9872,1.9121,1.8766,2.0065,2.034,1.9637,1.9271,1.9336,1.9805,1.987,1.8783,1.9521,1.9887,1.9975,1.8988,1.998,1.8542,1.8385,1.9223,1.926,-0.021989,0.32848,0.66293,0.82963,0.51731,0.268,0.0036457,-0.068052,0.50901,0.26052,-0.00017229,-0.096956,-0.021206,-0.48124,-0.85323,-0.93263,-0.022016,-0.48297,-0.84683,-0.92363,0.58147,-0.15956,-0.10457,-0.19333,-0.16594
0.1522,0.15761,0.16222,0.15909,0.34891,0.38647,0.37288,0.35064,-0.025158,-0.054909,-0.062961,-0.044063,0.23597,0.28855,0.30094,0.30295,0.062426,0.023258,-0.00090843,-0.015904,0.16126,0.32221,0.39978,-0.044351,-0.072963,1.9842,1.9965,1.9942,1.9748,1.9912,1.99,1.9158,1.8777,2.0042,2.032,1.9636,1.9268,1.9342,1.98,1.9879,1.8869,1.9513,1.9886,1.9976,1.899,1.9972,1.8591,1.8415,1.9222,1.9311,-0.022263,0.32822,0.66256,0.82939,0.516,0.26919,0.010259,-0.071191,0.50948,0.25984,0.0025172,-0.096569,-0.021614,-0.47911,-0.85182,-0.92987,-0.022228,-0.48298,-0.84517,-0.92366,0.58114,-0.16514,-0.10304,-0.19252,-0.12021
0.1527,0.15783,0.16196,0.16053,0.34918,0.38483,0.37133,0.34764,-0.024526,-0.055435,-0.064707,-0.04571,0.23642,0.28825,0.30098,0.30322,0.062994,0.023267,-0.00091638,-0.016442,0.16116,0.32522,0.3966,-0.04939,-0.075223,1.9841,1.9959,1.993,1.9738,1.9916,1.9902,1.9156,1.8784,2.0021,2.0307,1.9693,1.9319,1.9344,1.9801,1.9878,1.8843,1.9508,1.9896,1.9974,1.8963,1.9962,1.8675,1.8395,1.9197,1.9331,-0.022416,0.32802,0.66219,0.82942,0.51574,0.27041,0.0086006,-0.069408,0.50959,0.26062,0.017298,-0.080087,-0.021683,-0.47939,-0.85238,-0.93224,-0.022429,-0.48494,-0.8458,-0.92581,0.58083,-0.17305,-0.10314,-0.17628,-0.10997
0.15277,0.15774,0.16148,0.15947,0.34901,0.38368,0.37026,0.34809,-0.024629,-0.055995,-0.065104,-0.046322,0.2365,0.28825,0.30093,0.30313,0.063009,0.022883,-0.00086557,-0.015731,0.16079,0.32096,0.39499,-0.048791,-0.073982,1.984,1.9953,1.9918,1.9738,1.9915,1.9897,1.9142,1.8762,2.0007,2.0299,1.9725,1.9336,1.9344,1.9799,1.9872,1.8837,1.9506,1.9854,1.9979,1.8983,1.9951,1.8474,1.8392,1.9173,1.9303,-0.022429,0.32809,0.6624,0.83023,0.51555,0.27093,0.0074137,-0.068567,0.50947,0.2603,0.023064,-0.075261,-0.021637,-0.47903,-0.85177,-0.93231,-0.022488,-0.46741,-0.84556,-0.92354,0.581,-0.1631,-0.09997,-0.17104,-0.13205
0.15276,0.15753,0.16091,0.14943,0.34792,0.38333,0.37275,0.35527,-0.025068,-0.056101,-0.065122,-0.045401,0.23648,0.28833,0.30107,0.30259,0.06296,0.021104,-0.0010245,-0.014169,0.1603,0.32478,0.403,-0.047718,-0.075443,1.9838,1.9949,1.9911,1.9779,1.9906,1.9881,1.9121,1.8713,2.0002,2.0288,1.9735,1.9349,1.934,1.9799,1.9875,1.8787,1.9506,1.9863,1.998,1.895,1.9945,1.8646,1.8217,1.9144,1.9366,-0.022658,0.32809,0.66271,0.83142,0.5155,0.27057,0.010724,-0.062537,0.5094,0.25503,0.025252,-0.070287,-0.021841,-0.48228,-0.85219,-0.93427,-0.022719,-0.46549,-0.84634,-0.92619,0.58122,-0.16081,-0.094184,-0.16647,-0.077596
0.15256,0.15706,0.16014,0.1387,0.34557,0.38849,0.41206,0.42361,-0.026588,-0.055788,-0.064363,-0.044484,0.23621,0.28827,0.30107,0.30237,0.062727,0.022424,-0.00103,-0.014837,0.15961,0.41972,0.44648,-0.04665,-0.075075,1.9836,1.9945,1.9907,1.983,1.9895,1.9856,1.8943,1.8364,2.0004,2.0287,1.9716,1.9331,1.9336,1.9799,1.9878,1.8836,1.9507,1.9872,1.9982,1.8965,1.9941,1.7977,1.8057,1.9171,1.9357,-0.02287,0.32807,0.6629,0.83204,0.51639,0.26913,0.039554,-0.044462,0.50867,0.25368,0.019202,-0.076682,-0.022041,-0.48235,-0.85251,-0.93189,-0.022957,-0.47444,-0.84613,-0.92504,0.58136,-0.099928,-0.10033,-0.17216,-0.1069
0.15218,0.15626,0.15887,0.13265,0.3429,0.40769,0.45843,0.48054,-0.028934,-0.055914,-0.063867,-0.045541,0.23576,0.28843,0.30128,0.30127,0.062311,0.022493,-0.0010099,-0.015377,0.15844,0.48429,0.52053,-0.045449,-0.073297,1.9835,1.9943,1.9905,1.9856,1.9893,1.979,1.8775,1.8078,2.0009,2.0287,1.9697,1.9313,1.9332,1.9791,1.9894,1.889,1.9508,1.9881,1.9984,1.8961,1.9939,1.7651,1.774,1.9168,1.9294,-0.022863,0.32816,0.66303,0.83224,0.51857,0.28082,0.082272,-0.014816,0.50772,0.2535,0.015467,-0.080544,-0.021871,-0.47117,-0.84945,-0.92649,-0.023048,-0.47724,-0.84544,-0.92504,0.58148,-0.070091,-0.059996,-0.17618,-0.12644
0.15041,0.15193,0.15159,0.12371,0.33508,0.46743,0.57631,0.64362,-0.03451,-0.057138,-0.065088,-0.047268,0.23389,0.28831,0.30146,0.29993,0.060605,0.02098,-0.0012596,-0.015762,0.1519,0.65979,0.68357,-0.047461,-0.075269,1.9833,1.9945,1.9918,1.9905,1.9899,1.9543,1.8388,1.7373,2.0024,2.0289,1.9685,1.9302,1.9327,1.979,1.9896,1.8828,1.9509,1.9866,1.9975,1.894,1.9948,1.7083,1.7071,1.9191,1.9299,-0.022596,0.32901,0.66444,0.83284,0.52476,0.33495,0.1843,0.076538,0.50632,0.25328,0.010442,-0.087727,-0.021175,-0.47872,-0.84933,-0.92834,-0.023136,-0.47411,-0.84715,-0.92617,0.58276,0.042969,0.067084,-0.18215,-0.14184
0.14875,0.14883,0.14724,0.12123,0.33114,0.52746,0.66887,0.75171,-0.037579,-0.059901,-0.068082,-0.049077,0.23242,0.28883,0.30125,0.30126,0.05878,0.021009,-0.0013954,-0.016399,0.14784,0.79196,0.78317,-0.047084,-0.07744,1.9833,1.9954,1.9937,1.9914,1.9901,1.9286,1.8028,1.7234,2.0039,2.0298,1.9665,1.9309,1.9326,1.9787,1.9898,1.8827,1.9513,1.9883,1.9971,1.8943,1.9964,1.6811,1.7066,1.9196,1.9289,-0.022515,0.32945,0.66519,0.83287,0.52535,0.3717,0.26236,0.21209,0.50518,0.25409,0.0051889,-0.093372,-0.02093,-0.47543,-0.84861,-0.92861,-0.023229,-0.48218,-0.84767,-0.92643,0.58343,0.1845,0.20099,-0.18722,-0.13279
0.14748,0.14689,0.14485,0.12087,0.33091,0.52723,0.73614,0.78733,-0.039134,-0.062057,-0.069195,-0.04935,0.2311,0.28837,0.30101,0.30155,0.057623,0.01905,-0.0012164,-0.016339,0.14554,0.83361,0.83889,-0.050077,-0.079383,1.9836,1.9962,1.9952,1.9918,1.9901,1.9349,1.7782,1.7278,2.005,2.0313,1.9665,1.9292,1.9329,1.9795,1.9889,1.8828,1.9515,1.9865,1.9969,1.8941,1.9977,1.6678,1.6778,1.9219,1.9334,-0.022098,0.32997,0.66572,0.83323,0.52544,0.4097,0.32624,0.30783,0.50549,0.25502,0.0040704,-0.092862,-0.020602,-0.48409,-0.84908,-0.93019,-0.022733,-0.4733,-0.84736,-0.92636,0.58396,0.28412,0.32808,-0.18828,-0.10611
0.14643,0.14512,0.14246,0.12297,0.33316,0.58719,0.76331,0.85403,-0.041271,-0.064377,-0.070486,-0.050235,0.22984,0.28701,0.30095,0.30164,0.056827,0.018451,-0.0016045,-0.016208,0.14332,0.89553,0.85583,-0.048219,-0.074485,1.9848,1.9979,1.9973,1.9926,1.9905,1.9115,1.7856,1.712,2.0072,2.0335,1.9675,1.9324,1.9352,1.9807,1.9904,1.8874,1.9519,1.9827,1.9968,1.896,1.9998,1.6671,1.7256,1.9225,1.9384,-0.020581,0.33093,0.66614,0.83361,0.52798,0.46208,0.42866,0.43354,0.50589,0.25686,0.000641,-0.097605,-0.018326,-0.48588,-0.84737,-0.92511,-0.021851,-0.4492,-0.84757,-0.92423,0.58453,0.43028,0.40975,-0.19341,-0.12792
0.1466,0.14558,0.14382,0.12575,0.33542,0.59145,0.77083,0.86878,-0.041607,-0.064902,-0.070852,-0.049989,0.23003,0.2868,0.30091,0.30162,0.056961,0.020015,-0.0014561,-0.016852,0.14438,0.91151,0.86679,-0.051872,-0.078235,1.9856,1.9985,1.9982,1.9937,1.9904,1.9075,1.7883,1.7216,2.0075,2.0336,1.9675,1.9313,1.937,1.9802,1.9904,1.8861,1.9521,1.9891,1.9964,1.8932,2.0006,1.6811,1.7488,1.9238,1.9355,-0.019608,0.33083,0.66459,0.83361,0.53005,0.47961,0.45237,0.45622,0.50616,0.25701,-0.00016556,-0.095839,-0.016569,-0.48313,-0.84796,-0.92632,-0.021474,-0.48237,-0.84842,-0.92672,0.58346,0.45281,0.43457,-0.1929,-0.12441
0.14753,0.14627,0.14467,0.1292,0.33899,0.59426,0.78399,0.87871,-0.041852,-0.065479,-0.071049,-0.047049,0.23089,0.28694,0.30102,0.3014,0.057938,0.019191,-0.0011815,-0.016814,0.14517,0.91941,0.88297,-0.048115,-0.074583,1.9862,1.9991,1.9988,1.9937,1.9898,1.9034,1.7896,1.7301,2.008,2.0341,1.9672,1.9298,1.9384,1.9802,1.9901,1.8853,1.952,1.9835,1.9964,1.8936,2.0012,1.6889,1.7567,1.921,1.9276,-0.01796,0.33093,0.66357,0.83377,0.52998,0.49136,0.46598,0.45734,0.50621,0.25892,-0.0014005,-0.098202,-0.014848,-0.48291,-0.84891,-0.92706,-0.02001,-0.44849,-0.84777,-0.92633,0.58274,0.45221,0.43449,-0.19301,-0.13763
0.14953,0.14668,0.14234,0.14023,0.34195,0.59667,0.7858,0.8813,-0.04113,-0.065151,-0.069207,-0.045177,0.233,0.28848,0.30143,0.30262,0.059915,0.021535,-0.001203,-0.016832,0.14369,0.92644,0.88485,-0.042124,-0.072873,1.9871,2.0008,2.0016,1.9952,1.9918,1.9084,1.8067,1.7495,2.0086,2.0346,1.9679,1.9292,1.9402,1.981,1.9908,1.8812,1.9518,1.983,1.9958,1.8937,2.0037,1.7063,1.7582,1.9185,1.9302,-0.016995,0.33174,0.66479,0.83518,0.5322,0.48632,0.45127,0.44481,0.50637,0.26269,0.00091837,-0.097822,-0.013862,-0.48174,-0.8472,-0.92949,-0.019191,-0.45355,-0.84958,-0.92784,0.58372,0.4417,0.41706,-0.19229,-0.13152
0.14983,0.14672,0.14224,0.14116,0.34236,0.59622,0.79517,0.88131,-0.040741,-0.065175,-0.068877,-0.044782,0.23332,0.28808,0.30161,0.30205,0.060236,0.022157,-0.0011598,-0.016651,0.14362,0.92787,0.88991,-0.04348,-0.074183,1.987,2.0009,2.0018,1.9956,1.9924,1.9149,1.8047,1.751,2.0082,2.0344,1.9677,1.9301,1.9402,1.9822,1.9906,1.8818,1.9516,1.9884,1.996,1.8939,2.0039,1.708,1.7525,1.9172,1.9342,-0.016983,0.33183,0.66497,0.83521,0.5324,0.48384,0.4571,0.46576,0.50646,0.2625,-0.00011144,-0.097579,-0.01388,-0.48571,-0.84757,-0.93034,-0.019173,-0.47827,-0.84961,-0.92781,0.58387,0.46534,0.43484,-0.19345,-0.1241
0.14999,0.14739,0.14417,0.14266,0.34318,0.59947,0.79612,0.85811,-0.040479,-0.065256,-0.068736,-0.044825,0.23341,0.28786,0.30164,0.29789,0.060482,0.020629,-0.0011779,-0.012939,0.14514,0.89643,0.84178,-0.04348,-0.073389,1.987,2.001,2.0019,1.9964,1.9932,1.934,1.8015,1.7497,2.0076,2.0341,1.9671,1.9288,1.9402,1.9814,1.9904,1.8796,1.9513,1.9869,1.9969,1.8921,2.004,1.6948,1.7375,1.9214,1.927,-0.016885,0.3317,0.66401,0.83551,0.53284,0.47294,0.49557,0.53011,0.50656,0.26224,-0.0010661,-0.096875,-0.01383,-0.48347,-0.84725,-0.93033,-0.018996,-0.47177,-0.84839,-0.92776,0.58317,0.54927,0.56799,-0.19262,-0.13307
0.15043,0.14821,0.14555,0.14643,0.34583,0.60239,0.73682,0.75944,-0.03892,-0.064829,-0.06878,-0.045623,0.23387,0.28844,0.30206,0.29977,0.060887,0.019783,-0.0013594,-0.014317,0.14637,0.78196,0.74103,-0.042253,-0.071093,1.9866,2.0008,2.0018,1.9967,1.9955,1.9771,1.8089,1.7734,2.0055,2.0324,1.9641,1.9263,1.9401,1.981,1.9902,1.8836,1.9506,1.9841,1.9965,1.8939,2.0039,1.7291,1.771,1.9182,1.9239,-0.016855,0.33184,0.66444,0.83695,0.5326,0.43634,0.58502,0.63884,0.50708,0.26209,-0.0034579,-0.10098,-0.014013,-0.48261,-0.84714,-0.93138,-0.018673,-0.45731,-0.84887,-0.92745,0.58347,0.67987,0.68754,-0.19709,-0.16382
