SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.19023,0.18492,0.17831,0.18399,0.36235,0.57695,0.77464,0.85269,0.012467,-0.028867,-0.035887,-0.031214,0.27094,0.27965,0.28515,0.31927,0.10208,0.091909,0.098849,0.080375,0.18017,0.91604,0.85779,-0.027987,0.010171,1.9569,1.98,1.9888,1.987,1.9917,2.0095,1.9788,1.9627,1.9478,1.9357,1.8552,1.832,1.9225,1.9645,1.9782,1.8922,1.9163,1.9716,1.9702,1.8949,1.989,1.9316,1.9561,1.8168,1.8693,-0.21052,0.11363,0.42527,0.56957,0.30421,0.23925,0.18546,0.16165,0.28907,0.030112,-0.18161,-0.24838,-0.20373,-0.54898,-0.87115,-0.93963,-0.20928,-0.56444,-0.87356,-0.92989,0.34902,0.14685,0.12401,-0.32187,-0.21715
0.18826,0.18326,0.17706,0.18137,0.37176,0.59698,0.80829,0.89111,0.010587,-0.029411,-0.036113,-0.028946,0.26856,0.27928,0.28504,0.31853,0.10061,0.091453,0.098775,0.0797,0.17882,0.95405,0.90338,-0.026751,0.0099039,1.9558,1.9795,1.9889,1.9865,1.9965,2.0228,2.0009,1.9957,1.9478,1.9354,1.8531,1.8305,1.9216,1.9641,1.9786,1.8913,1.915,1.9714,1.9698,1.8953,1.9889,1.9835,2.0007,1.8186,1.8671,-0.20623,0.11571,0.42588,0.56945,0.31746,0.3063,0.30475,0.31309,0.28919,0.030042,-0.18109,-0.24784,-0.19923,-0.54902,-0.87036,-0.9394,-0.2053,-0.56384,-0.87272,-0.93006,0.34992,0.30713,0.27294,-0.32046,-0.21845
0.18781,0.18253,0.17625,0.18078,0.37596,0.6079,0.80897,0.88862,0.0098085,-0.030081,-0.03592,-0.029397,0.26792,0.27938,0.28473,0.31767,0.10035,0.091585,0.098717,0.080041,0.17802,0.95159,0.91011,-0.026777,0.0080342,1.9554,1.979,1.9884,1.986,1.9998,2.0347,2.0189,2.0126,1.9475,1.935,1.8517,1.8305,1.9216,1.9636,1.9783,1.8926,1.9141,1.9707,1.9695,1.8954,1.9884,2.0008,2.0218,1.82,1.8691,-0.20258,0.11786,0.42672,0.56961,0.32583,0.34549,0.38311,0.40222,0.28946,0.031458,-0.18076,-0.24876,-0.19544,-0.54793,-0.86965,-0.93797,-0.20189,-0.56236,-0.87317,-0.93013,0.35106,0.4155,0.36465,-0.32071,-0.21548
0.18805,0.18229,0.1756,0.17992,0.37631,0.60846,0.80674,0.884,0.009084,-0.030183,-0.035837,-0.030749,0.268,0.27944,0.28479,0.31861,0.1008,0.09182,0.098939,0.079364,0.17747,0.93737,0.90462,-0.026772,0.005503,1.9558,1.9789,1.9879,1.9855,2.0022,2.0411,2.0189,2.0064,1.9468,1.9348,1.8513,1.8304,1.9231,1.9632,1.9782,1.8944,1.9137,1.9708,1.9687,1.8923,1.988,1.9944,2.0125,1.8194,1.857,-0.20098,0.11908,0.4275,0.56976,0.32931,0.35148,0.40068,0.42782,0.28962,0.031515,-0.18082,-0.25061,-0.1935,-0.54707,-0.86956,-0.93932,-0.20039,-0.56268,-0.87547,-0.93234,0.35197,0.4492,0.39161,-0.3206,-0.23355
0.18802,0.18202,0.17486,0.17831,0.37427,0.60312,0.78891,0.83894,0.0087712,-0.0304,-0.03557,-0.029889,0.26796,0.28003,0.28465,0.31911,0.10075,0.092595,0.098837,0.078609,0.17686,0.88955,0.86758,-0.025286,0.0060932,1.9559,1.979,1.988,1.985,2.0029,2.0532,2.0065,1.9843,1.9447,1.9335,1.8491,1.8247,1.9237,1.9629,1.9781,1.8943,1.9135,1.9719,1.9684,1.8887,1.9881,1.9684,1.9772,1.8111,1.8612,-0.20096,0.11922,0.4277,0.56954,0.3288,0.33514,0.41374,0.45472,0.28953,0.032218,-0.18099,-0.24977,-0.19347,-0.5458,-0.86886,-0.93971,-0.20044,-0.57076,-0.87686,-0.93438,0.35217,0.49259,0.42982,-0.3192,-0.22447
0.18808,0.18196,0.17459,0.17783,0.37092,0.59493,0.72448,0.742,0.0088254,-0.030414,-0.035004,-0.029615,0.26798,0.28006,0.28471,0.31898,0.10086,0.093338,0.098924,0.079844,0.17666,0.77743,0.77327,-0.023686,-0.0077298,1.9561,1.979,1.988,1.9852,2.0039,2.0605,1.9834,1.9693,1.9436,1.9312,1.8434,1.8152,1.924,1.9629,1.9782,1.8947,1.9135,1.9708,1.9688,1.8915,1.9881,1.9527,1.9572,1.8053,1.7815,-0.20125,0.11922,0.42785,0.56965,0.32603,0.31705,0.46226,0.50513,0.28929,0.032494,-0.17994,-0.24782,-0.19385,-0.5452,-0.86818,-0.9399,-0.20075,-0.56385,-0.87561,-0.93173,0.35228,0.56154,0.49088,-0.31662,-0.23629
0.18815,0.18223,0.17546,0.17815,0.36918,0.57797,0.59907,0.59585,0.010006,-0.029624,-0.034428,-0.028184,0.26807,0.28007,0.28497,0.31906,0.10094,0.093726,0.098585,0.079062,0.17733,0.58954,0.61781,-0.023087,0.0076356,1.956,1.9791,1.9885,1.9855,2.0049,2.0612,1.981,1.9704,1.943,1.9289,1.8386,1.8096,1.9237,1.9632,1.978,1.8948,1.9135,1.9735,1.9691,1.8898,1.9885,1.9544,1.9371,1.7966,1.8353,-0.20155,0.11912,0.42789,0.5696,0.32367,0.30392,0.49787,0.54197,0.28975,0.033598,-0.17858,-0.24353,-0.19426,-0.54572,-0.86833,-0.94013,-0.20103,-0.57388,-0.87444,-0.93283,0.35229,0.60349,0.53083,-0.3107,-0.22866
0.18871,0.18353,0.17774,0.17933,0.3696,0.56581,0.46539,0.44719,0.015793,-0.028768,-0.033368,-0.025484,0.26875,0.28012,0.28499,0.31905,0.10144,0.094017,0.098628,0.08063,0.17935,0.412,0.47191,-0.019597,0.011565,1.9559,1.9794,1.9893,1.9859,2.0059,2.0494,1.987,1.9839,1.9487,1.9277,1.8368,1.8101,1.9235,1.9631,1.9781,1.8972,1.9134,1.9706,1.97,1.8946,1.9892,1.9849,1.9512,1.7971,1.8332,-0.2018,0.11899,0.42783,0.56955,0.32245,0.30641,0.48391,0.52385,0.29021,0.034388,-0.17735,-0.24356,-0.19465,-0.5452,-0.86728,-0.93991,-0.2012,-0.5627,-0.87177,-0.92931,0.35223,0.56872,0.5295,-0.31165,-0.23006
0.18966,0.18608,0.18332,0.18015,0.37114,0.56875,0.39026,0.39109,0.017926,-0.026511,-0.031997,-0.02193,0.27023,0.28044,0.28487,0.31865,0.10198,0.093627,0.09867,0.079165,0.18412,0.36371,0.42031,-0.018302,0.014065,1.9556,1.9799,1.9909,1.9859,2.0023,2.0423,1.9993,1.9945,1.9506,1.9269,1.8368,1.8169,1.923,1.9626,1.9776,1.8961,1.9131,1.9701,1.9691,1.8865,1.9905,1.9954,1.9881,1.801,1.8396,-0.20223,0.11861,0.42697,0.56953,0.31905,0.30984,0.49171,0.5073,0.29106,0.036313,-0.17743,-0.24574,-0.1952,-0.54415,-0.86586,-0.9391,-0.20151,-0.56626,-0.87552,-0.93462,0.35152,0.54028,0.5265,-0.31284,-0.23105
0.19007,0.18599,0.18188,0.17992,0.37024,0.56929,0.47128,0.46203,0.015326,-0.026239,-0.028693,-0.018915,0.27065,0.28123,0.28516,0.3189,0.10232,0.093906,0.099456,0.079098,0.1832,0.43305,0.49947,-0.012233,0.015207,1.9554,1.9797,1.99,1.9857,2.0013,2.0366,1.9727,1.9604,1.9486,1.9272,1.8389,1.8242,1.9226,1.9622,1.9783,1.8964,1.9132,1.9708,1.9688,1.8862,1.9898,1.9601,1.9472,1.8087,1.8426,-0.20274,0.11847,0.42708,0.56974,0.31823,0.31598,0.52024,0.5445,0.28966,0.035839,-0.18002,-0.24826,-0.19569,-0.54289,-0.86512,-0.93909,-0.20214,-0.56785,-0.87836,-0.93495,0.35153,0.58368,0.54838,-0.31797,-0.23097
0.19014,0.18545,0.17917,0.17868,0.36853,0.58061,0.56193,0.56926,0.012899,-0.025906,-0.027287,-0.019672,0.27066,0.28138,0.28511,0.31898,0.10245,0.093651,0.099607,0.07979,0.1811,0.56292,0.60458,-0.01484,0.015746,1.9553,1.9795,1.9895,1.9853,2.0022,2.0577,1.954,1.9367,1.9468,1.9281,1.8415,1.8285,1.9224,1.962,1.9782,1.8979,1.9132,1.9713,1.9695,1.89,1.9894,1.9203,1.9268,1.815,1.846,-0.2029,0.11847,0.42761,0.57011,0.31957,0.27121,0.50617,0.55794,0.28808,0.03467,-0.18248,-0.25109,-0.19577,-0.54268,-0.86422,-0.93883,-0.20242,-0.56696,-0.87726,-0.93245,0.35191,0.61489,0.56396,-0.3188,-0.23794
0.18993,0.18415,0.17621,0.17537,0.36737,0.58107,0.65886,0.69608,0.010288,-0.025704,-0.027506,-0.022738,0.27028,0.28135,0.28517,0.31902,0.10233,0.093782,0.099642,0.078672,0.1785,0.71929,0.73744,-0.018106,0.013938,1.9552,1.9791,1.9887,1.9846,2.0032,2.0485,1.9445,1.9198,1.946,1.9282,1.8439,1.8267,1.9223,1.962,1.9779,1.8976,1.913,1.9711,1.9697,1.8903,1.9887,1.8993,1.9152,1.8141,1.8486,-0.20288,0.1187,0.42805,0.57037,0.32262,0.30312,0.50571,0.56,0.28719,0.031414,-0.1837,-0.25426,-0.1956,-0.5428,-0.86432,-0.93919,-0.20247,-0.56964,-0.87767,-0.93317,0.35233,0.61578,0.5557,-0.32465,-0.24209
0.18966,0.18208,0.1719,0.16833,0.36738,0.59035,0.75198,0.82068,0.0069609,-0.025827,-0.028227,-0.023638,0.26972,0.28114,0.28496,0.31979,0.10222,0.094441,0.099634,0.079346,0.17471,0.87367,0.856,-0.01795,0.014187,1.9554,1.9789,1.9878,1.9839,2.0034,2.0362,1.9538,1.9297,1.9459,1.928,1.8443,1.8237,1.9225,1.9616,1.9779,1.8975,1.9131,1.9698,1.9696,1.8893,1.9879,1.9077,1.9553,1.8118,1.8437,-0.20245,0.11928,0.42849,0.57082,0.32924,0.36627,0.47777,0.51306,0.28615,0.028239,-0.18482,-0.2572,-0.1947,-0.54165,-0.86467,-0.93937,-0.20232,-0.56687,-0.87572,-0.93289,0.35285,0.54171,0.48988,-0.32834,-0.24787
0.19017,0.18097,0.16892,0.16278,0.36916,0.59997,0.80178,0.88152,0.0030722,-0.026121,-0.028421,-0.021418,0.27015,0.28088,0.28489,0.3195,0.10282,0.094443,0.099633,0.079678,0.17223,0.9487,0.88649,-0.015827,-0.0029368,1.9559,1.9789,1.9874,1.9839,2.0001,2.0112,1.9816,1.9877,1.9474,1.9279,1.8443,1.8223,1.9228,1.9616,1.9774,1.8973,1.9139,1.9689,1.9698,1.8917,1.9877,1.9867,2.0103,1.8098,1.7846,-0.20075,0.12038,0.42931,0.57122,0.34181,0.41231,0.44185,0.43657,0.28518,0.027492,-0.18581,-0.25723,-0.19186,-0.54239,-0.86448,-0.93938,-0.20149,-0.55969,-0.87487,-0.93149,0.35377,0.44198,0.4055,-0.32852,-0.25621
0.1904,0.18014,0.16737,0.1605,0.36956,0.60039,0.81456,0.88417,0.0013179,-0.026151,-0.028144,-0.019091,0.27034,0.28122,0.28518,0.31923,0.10308,0.094809,0.099656,0.079822,0.17082,0.95544,0.88771,-0.013501,0.020856,1.9559,1.9785,1.9866,1.9833,1.9952,2.0077,2.0013,2.0078,1.9483,1.9282,1.8441,1.8232,1.922,1.9608,1.9772,1.8969,1.9143,1.9687,1.9692,1.8916,1.987,2.0156,2.0279,1.811,1.8294,-0.19947,0.12146,0.43016,0.57145,0.34622,0.41285,0.41625,0.40695,0.28448,0.027618,-0.18587,-0.25737,-0.18987,-0.541,-0.86513,-0.9393,-0.20082,-0.5617,-0.87662,-0.93142,0.35469,0.40606,0.37239,-0.3283,-0.27042
0.19041,0.17995,0.16725,0.16007,0.36955,0.59992,0.8226,0.88887,0.00079618,-0.026234,-0.02788,-0.019397,0.2703,0.28119,0.28506,0.32008,0.10315,0.094315,0.099391,0.079674,0.17066,0.97068,0.89598,-0.015029,0.016727,1.9557,1.9782,1.9861,1.9831,1.9951,2.0122,2.0027,2.0017,1.9483,1.9287,1.8444,1.8285,1.9218,1.9607,1.9772,1.8961,1.9142,1.9686,1.9699,1.8933,1.9865,2.0147,2.026,1.8147,1.85,-0.19907,0.12176,0.43031,0.5715,0.34588,0.39712,0.39637,0.3852,0.28433,0.028237,-0.18582,-0.25572,-0.1894,-0.54117,-0.86537,-0.93989,-0.20053,-0.56058,-0.87377,-0.93021,0.35487,0.40025,0.34993,-0.32435,-0.24286
0.19029,0.17997,0.16758,0.16173,0.36979,0.5987,0.82475,0.89271,0.0014279,-0.026415,-0.028289,-0.02277,0.2702,0.28081,0.28503,0.31927,0.10303,0.093875,0.099099,0.080325,0.17085,0.95945,0.90053,-0.018695,0.014848,1.9554,1.9781,1.9861,1.983,1.9951,2.0119,1.9999,1.9958,1.9477,1.9287,1.8451,1.8285,1.9216,1.9606,1.9772,1.8963,1.9139,1.9669,1.9696,1.8954,1.9865,1.9894,2.0198,1.8155,1.8587,-0.19891,0.12177,0.4302,0.57112,0.34418,0.3829,0.37379,0.35999,0.28465,0.027989,-0.18556,-0.25534,-0.18939,-0.54127,-0.86533,-0.93877,-0.2003,-0.55519,-0.87203,-0.9289,0.35481,0.36332,0.32626,-0.32459,-0.23036
0.1898,0.18009,0.16878,0.16593,0.36991,0.60244,0.82051,0.8898,0.0035229,-0.02689,-0.029606,-0.027059,0.26965,0.28071,0.28501,0.31882,0.10257,0.092396,0.099424,0.078916,0.17164,0.95272,0.88984,-0.022071,0.01027,1.9548,1.9778,1.9861,1.983,1.9949,2.0124,1.987,1.9822,1.9464,1.9288,1.8447,1.8232,1.9208,1.9606,1.9771,1.8953,1.9133,1.9692,1.9691,1.8855,1.9863,1.9682,2.0002,1.8138,1.8542,-0.19922,0.12168,0.42997,0.57112,0.33685,0.33228,0.305,0.28769,0.28553,0.02823,-0.18515,-0.25349,-0.19008,-0.54181,-0.8646,-0.93836,-0.20034,-0.5728,-0.87659,-0.93528,0.35461,0.28129,0.2553,-0.32344,-0.23554
0.18889,0.18039,0.17045,0.17112,0.36688,0.57187,0.75656,0.84336,0.0060402,-0.027923,-0.031815,-0.030464,0.26877,0.28048,0.28503,0.31955,0.10167,0.092752,0.099593,0.078951,0.17289,0.90069,0.84556,-0.02496,-0.0092491,1.9544,1.9776,1.986,1.9832,1.9961,2.0058,1.968,1.9502,1.9451,1.9287,1.8427,1.8201,1.9198,1.9613,1.9769,1.8956,1.9134,1.97,1.9688,1.8861,1.9863,1.9309,1.9705,1.8123,1.7861,-0.20152,0.1208,0.42965,0.57151,0.32261,0.24165,0.15344,0.11641,0.28654,0.02943,-0.18429,-0.25197,-0.19366,-0.54571,-0.86502,-0.93967,-0.20174,-0.5726,-0.87737,-0.93509,0.35412,0.093886,0.0828,-0.32208,-0.24531
0.18936,0.18179,0.17333,0.17407,0.36262,0.54492,0.68753,0.74541,0.0075989,-0.028062,-0.03211,-0.027652,0.26965,0.28053,0.28503,0.31899,0.1018,0.09357,0.099534,0.080432,0.17544,0.79515,0.73536,-0.024198,0.0099988,1.9548,1.978,1.9867,1.984,1.9945,1.9984,1.9471,1.9269,1.9448,1.9288,1.8427,1.8217,1.9203,1.9613,1.9771,1.8971,1.9139,1.9716,1.9689,1.8913,1.9869,1.9145,1.9472,1.8121,1.8507,-0.20391,0.11903,0.42854,0.57126,0.3137,0.15662,0.011514,-0.035038,0.28677,0.029589,-0.18424,-0.25159,-0.19666,-0.54527,-0.86635,-0.93959,-0.20352,-0.57492,-0.87672,-0.93152,0.35282,-0.079115,-0.055148,-0.31893,-0.2348
0.19131,0.18483,0.17764,0.17831,0.35954,0.48891,0.56939,0.60564,0.011593,-0.026836,-0.031762,-0.023282,0.27206,0.28009,0.28484,0.31903,0.10324,0.093907,0.099338,0.080542,0.1795,0.63264,0.58831,-0.019181,0.013142,1.9558,1.9787,1.9872,1.9852,1.9887,1.9927,1.9355,1.9117,1.9448,1.9289,1.844,1.8275,1.9214,1.9631,1.9772,1.8964,1.9151,1.9718,1.9689,1.8931,1.9874,1.9019,1.9431,1.8154,1.8482,-0.20803,0.11623,0.42711,0.57018,0.30271,0.092834,-0.0991,-0.16047,0.28858,0.029896,-0.18215,-0.24802,-0.20122,-0.54897,-0.86615,-0.93985,-0.20702,-0.57113,-0.87529,-0.9312,0.35106,-0.21514,-0.16792,-0.31425,-0.23345
0.19297,0.18864,0.18434,0.18444,0.36028,0.42492,0.45635,0.45933,0.014961,-0.024779,-0.029941,-0.020879,0.27401,0.28038,0.28497,0.31868,0.10456,0.094266,0.099262,0.080541,0.18549,0.47292,0.39667,-0.017238,0.014572,1.9565,1.979,1.9871,1.9859,1.9849,1.9902,1.9342,1.9165,1.9452,1.9304,1.8455,1.8335,1.9218,1.9633,1.9772,1.8963,1.916,1.9727,1.969,1.8924,1.9874,1.904,1.8953,1.8188,1.8485,-0.21076,0.11414,0.42625,0.57008,0.29632,0.037981,-0.16357,-0.21661,0.28975,0.030896,-0.18152,-0.24576,-0.20429,-0.54904,-0.86715,-0.94012,-0.20927,-0.57147,-0.87534,-0.93077,0.34985,-0.28024,-0.19097,-0.31071,-0.23528
