Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
745,33,0,1.8799,0.44922,0.356,9,1.6173e+09
745,33,-0.18359,1.874,0.55078,0.356,11,1.6173e+09
745,33,0.44238,1.9258,0.42188,0.356,19,1.6173e+09
745,33,0.38477,1.9385,0.54492,0.356,28,1.6173e+09
745,33,0.45508,1.9648,0.50684,0.356,30,1.6173e+09
745,33,0.39551,2.0127,0.48926,0.356,22,1.6173e+09
745,33,0.40137,2.0566,0.4248,0.356,11,1.6173e+09
745,33,0.50488,1.8965,0.48047,-0.71201,12,1.6173e+09
745,33,0.70508,1.9043,0.28711,-0.71201,29,1.6173e+09
745,33,0.71484,1.9258,0.32422,-0.71201,51,1.6173e+09
745,33,0.72461,1.9502,0.34375,-0.71201,60,1.6173e+09
745,33,0.73535,1.9775,0.34961,-0.71201,46,1.6173e+09
745,33,0.67773,2.0332,0.32715,-0.71201,22,1.6173e+09
745,33,0,1.8867,0.41992,-0.356,10,1.6173e+09
745,33,-0.12305,1.8721,0.57715,-0.356,13,1.6173e+09
745,33,0.43555,1.9121,0.34766,-0.356,18,1.6173e+09
745,33,0.37891,1.8916,0.60156,-0.356,37,1.6173e+09
745,33,0.38477,1.8662,0.75684,-0.356,52,1.6173e+09
745,33,0.71484,1.9277,0.31348,-0.356,80,1.6173e+09
745,33,0.72461,1.9463,0.36426,-0.356,96,1.6173e+09
745,33,0.73535,1.9658,0.40918,-0.356,77,1.6173e+09
745,33,0.67773,2.0059,0.46484,-0.356,39,1.6173e+09
746,37,0.42969,1.8701,0.41016,0,17,1.6173e+09
746,37,0.49805,1.8799,0.42871,0,56,1.6173e+09
746,37,0.50488,1.9102,0.42285,0,108,1.6173e+09
746,37,0.5127,1.9375,0.43066,0,141,1.6173e+09
746,37,0.45508,1.9785,0.44922,0,127,1.6173e+09
746,37,0.52734,1.998,0.41992,0,81,1.6173e+09
746,37,0.53418,2.0293,0.41016,0,35,1.6173e+09
746,37,0.47363,2.0488,0.52344,0,10,1.6173e+09
746,37,0,1.832,0.2207,0.356,9,1.6173e+09
746,37,0,1.8525,0.28613,0.356,10,1.6173e+09
746,37,0,1.8848,0.27051,0.356,7,1.6173e+09
746,37,0.24902,1.8867,0.58789,0.356,13,1.6173e+09
746,37,0.31543,1.9316,0.50293,0.356,22,1.6173e+09
746,37,0.32031,1.9658,0.48828,0.356,26,1.6173e+09
746,37,0.3252,2,0.46875,0.356,23,1.6173e+09
746,37,0.3291,2.0313,0.46094,0.356,13,1.6173e+09
746,37,0.31543,1.9346,0.49121,0.71201,6,1.6173e+09
746,37,0.32031,1.9434,0.56836,0.71201,7,1.6173e+09
746,37,0.49023,1.8809,0.2666,-0.71201,17,1.6173e+09
746,37,0.49805,1.9043,0.30273,-0.71201,57,1.6173e+09
746,37,0.50488,1.9336,0.29883,-0.71201,112,1.6173e+09
746,37,0.5127,1.9619,0.30078,-0.71201,146,1.6173e+09
746,37,0.51953,1.9912,0.30078,-0.71201,131,1.6173e+09
746,37,0.59277,2.0029,0.28906,-0.71201,84,1.6173e+09
746,37,0.46777,2.0576,0.3457,-0.71201,34,1.6173e+09
746,37,0,1.8203,0.30469,-0.356,8,1.6173e+09
746,37,0,1.8711,0.11816,-0.356,10,1.6173e+09
746,37,0,1.8965,0.16113,-0.356,7,1.6173e+09
746,37,0.42969,1.8613,0.44824,-0.356,35,1.6173e+09
746,37,0.49805,1.8896,0.38672,-0.356,116,1.6173e+09
746,37,0.50488,1.9209,0.37305,-0.356,227,1.6173e+09
746,37,0.5127,1.9502,0.36914,-0.356,297,1.6173e+09
746,37,0.51953,1.9795,0.36621,-0.356,265,1.6173e+09
746,37,0.52734,2.0078,0.36914,-0.356,168,1.6173e+09
746,37,0.53418,2.0361,0.37598,-0.356,72,1.6173e+09
746,37,0.47363,2.0801,0.37988,-0.356,20,1.6173e+09
746,37,0.44238,1.833,0.72656,0.71201,6,1.6173e+09
747,52,0.3623,1.8652,0.35645,0,22,1.6173e+09
747,52,0.36816,1.8906,0.375,0,71,1.6173e+09
747,52,0.43555,1.9131,0.34473,0,140,1.6173e+09
747,52,0.44238,1.9443,0.33105,0,181,1.6173e+09
747,52,0.44824,1.9766,0.31055,0,158,1.6173e+09
747,52,0.51953,1.9961,0.26367,0,97,1.6173e+09
747,52,0.59277,2.0176,0.15137,0,37,1.6173e+09
747,52,0,1.751,0.81934,0.356,9,1.6173e+09
747,52,0.36816,1.9121,0.24512,0.356,20,1.6173e+09
747,52,0.37305,1.9199,0.37402,0.356,40,1.6173e+09
747,52,0.31543,1.9434,0.45508,0.356,55,1.6173e+09
747,52,0.38477,1.9697,0.41992,0.356,55,1.6173e+09
747,52,0.38965,1.998,0.4248,0.356,38,1.6173e+09
747,52,0.26367,2.0332,0.49414,0.356,17,1.6173e+09
747,52,0.31152,1.8857,0.56055,0.71201,10,1.6173e+09
747,52,0.31543,1.9385,0.47559,0.71201,14,1.6173e+09
747,52,0.25586,1.9531,0.56641,0.71201,13,1.6173e+09
747,52,0.3252,1.9814,0.54102,0.71201,9,1.6173e+09
747,52,0.43555,1.9395,0.11719,-1.068,11,1.6173e+09
747,52,0.37891,1.9814,0.11719,-1.068,14,1.6173e+09
747,52,0.38477,2.0059,0.18359,-1.068,13,1.6173e+09
747,52,0.42285,1.8799,0.15039,-0.71201,18,1.6173e+09
747,52,0.42969,1.9023,0.21875,-0.71201,59,1.6173e+09
747,52,0.43555,1.9307,0.2207,-0.71201,115,1.6173e+09
747,52,0.44238,1.96,0.2168,-0.71201,148,1.6173e+09
747,52,0.44824,1.9902,0.19922,-0.71201,130,1.6173e+09
747,52,0.51953,2.0088,0.1377,-0.71201,79,1.6173e+09
747,52,0.59277,2.0215,0.083984,-0.71201,31,1.6173e+09
747,52,0.35742,1.8652,0.12891,-0.356,8,1.6173e+09
747,52,0.42285,1.875,0.20801,-0.356,46,1.6173e+09
747,52,0.42969,1.8965,0.26465,-0.356,146,1.6173e+09
747,52,0.43555,1.9248,0.27148,-0.356,286,1.6173e+09
747,52,0.44238,1.9531,0.27051,-0.356,375,1.6173e+09
747,52,0.44824,1.9844,0.25391,-0.356,332,1.6173e+09
747,52,0.51953,2.0039,0.19629,-0.356,204,1.6173e+09
747,52,0.52734,2.0371,0.13574,-0.356,78,1.6173e+09
747,52,0.3623,1.8984,0.043945,0.356,7,1.6173e+09
748,64,0.12305,1.8594,0.61523,0,12,1.6173e+09
748,64,0.12402,1.9102,0.54883,0,35,1.6173e+09
748,64,0.18945,1.9521,0.48633,0,64,1.6173e+09
748,64,0.19238,1.9893,0.45898,0,76,1.6173e+09
748,64,0.19531,2.0254,0.42773,0,63,1.6173e+09
748,64,0.19727,2.0654,0.37695,0,37,1.6173e+09
748,64,0.2002,2.0938,0.38281,0,13,1.6173e+09
748,64,0.18164,1.9043,0.27539,0.356,12,1.6173e+09
748,64,0.24512,1.9141,0.35645,0.356,17,1.6173e+09
748,64,0.24902,1.9355,0.39551,0.356,24,1.6173e+09
748,64,0.25293,1.9629,0.40723,0.356,29,1.6173e+09
748,64,0.25586,1.9814,0.46094,0.356,28,1.6173e+09
748,64,0.19531,2.0283,0.41699,0.356,18,1.6173e+09
748,64,0.3291,2.082,-0.046875,-1.78,7,1.6173e+09
748,64,0.26758,2.1211,0,-1.78,6,1.6173e+09
748,64,0.38965,2.043,0.0039063,-1.424,9,1.6173e+09
748,64,0.39551,2.0703,0.060547,-1.424,13,1.6173e+09
748,64,0.26758,2.1191,0.098633,-1.424,11,1.6173e+09
748,64,0.33887,2.1396,0.073242,-1.424,8,1.6173e+09
748,64,0.24902,1.9727,-0.11035,-1.068,12,1.6173e+09
748,64,0.31543,1.9922,-0.13281,-1.068,19,1.6173e+09
748,64,0.32031,2.0137,-0.21484,-1.068,20,1.6173e+09
748,64,0.3252,2.0225,-0.35547,-1.068,14,1.6173e+09
748,64,0.36816,1.7871,-0.72266,-0.71201,10,1.6173e+09
748,64,0.49805,1.7383,-0.83594,-0.71201,16,1.6173e+09
748,64,0,1.8633,0.78125,-0.71201,27,1.6173e+09
748,64,0,1.9346,0.67773,-0.71201,35,1.6173e+09
748,64,0.06543,2.001,0.5625,-0.71201,32,1.6173e+09
748,64,0.13184,2.0605,0.42773,-0.71201,22,1.6173e+09
748,64,0.2002,2.1162,0.22656,-0.71201,10,1.6173e+09
748,64,0.05957,1.9023,0.033203,-0.356,6,1.6173e+09
748,64,0.18164,1.917,-0.16992,-0.356,9,1.6173e+09
748,64,0,1.875,0.5791,-0.356,13,1.6173e+09
748,64,0.0625,1.916,0.54004,-0.356,47,1.6173e+09
748,64,0.12598,1.957,0.49023,-0.356,95,1.6173e+09
748,64,0.19238,1.9902,0.45313,-0.356,119,1.6173e+09
748,64,0.19531,2.0313,0.40332,-0.356,106,1.6173e+09
748,64,0.19727,2.0684,0.36133,-0.356,62,1.6173e+09
748,64,0.26758,2.0996,0.30469,-0.356,24,1.6173e+09
749,21,0.0625,1.8115,0.82617,0,5,1.6173e+09
749,21,0.12598,1.9033,0.66699,0,6,1.6173e+09
749,21,0.12793,1.9893,0.47754,0,7,1.6173e+09
749,21,0,1.8252,0.27246,0.356,7,1.6173e+09
749,21,0,1.8652,0.1875,0.356,10,1.6173e+09
749,21,0,1.8809,0.2959,0.356,11,1.6173e+09
749,21,0,1.9053,0.32813,0.356,9,1.6173e+09
749,21,0,1.8379,0.16113,-0.356,8,1.6173e+09
749,21,0.058594,1.8701,0.11719,-0.356,10,1.6173e+09
749,21,0,1.9004,0.11914,-0.356,9,1.6173e+09
749,21,0,1.9033,0.33691,-0.356,6,1.6173e+09
749,21,0.18945,1.8887,0.69434,-0.356,14,1.6173e+09
749,21,0.12793,1.998,0.43945,-0.356,16,1.6173e+09
749,21,0.19531,2.0342,0.38281,-0.356,13,1.6173e+09
749,21,0.19727,2.0615,0.39551,-0.356,6,1.6173e+09
749,21,0.30176,1.8252,-0.56055,-0.356,4,1.6173e+09
750,64,0.058594,1.873,0.042969,0,4,1.6173e+09
750,64,0.3623,1.8984,-0.043945,0,10,1.6173e+09
750,64,0.30664,1.9346,-0.11328,0,33,1.6173e+09
750,64,0.31152,1.9629,-0.12988,0,58,1.6173e+09
750,64,0.37891,1.9785,-0.16309,0,67,1.6173e+09
750,64,0.32031,2.0127,-0.2207,0,54,1.6173e+09
750,64,0.38965,2.0225,-0.28809,0,30,1.6173e+09
750,64,0.39551,2.0332,-0.39648,0,11,1.6173e+09
750,64,0,1.8145,-0.072266,0.356,4,1.6173e+09
750,64,0,1.8369,0.17383,0.356,6,1.6173e+09
750,64,0.11719,1.8682,-0.10352,0.356,9,1.6173e+09
750,64,0.17871,1.8896,-0.15039,0.356,14,1.6173e+09
750,64,0.24121,1.915,-0.10352,0.356,29,1.6173e+09
750,64,0.30664,1.9346,-0.12207,0.356,57,1.6173e+09
750,64,0.31152,1.96,-0.16699,0.356,87,1.6173e+09
750,64,0.37891,1.9717,-0.23047,0.356,95,1.6173e+09
750,64,0.32031,1.999,-0.3252,0.356,73,1.6173e+09
750,64,0.38965,2.0068,-0.37988,0.356,40,1.6173e+09
750,64,0.39551,1.9893,-0.57715,0.356,13,1.6173e+09
750,64,0.18164,1.9248,0.017578,0.71201,12,1.6173e+09
750,64,0.24512,1.9473,0.011719,0.71201,30,1.6173e+09
750,64,0.31152,1.9668,-0.011719,0.71201,51,1.6173e+09
750,64,0.31543,1.9961,-0.022461,0.71201,63,1.6173e+09
750,64,0.32031,2.0244,-0.035156,0.71201,56,1.6173e+09
750,64,0.25977,2.0625,-0.054688,0.71201,34,1.6173e+09
750,64,0.26367,2.0918,-0.036133,0.71201,14,1.6173e+09
750,64,0.12402,1.9873,0.021484,1.068,9,1.6173e+09
750,64,0.18945,2.0117,0.00097656,1.068,13,1.6173e+09
750,64,0.19238,2.041,0.027344,1.068,12,1.6173e+09
750,64,0.18945,1.9932,0.27246,-0.71201,9,1.6173e+09
750,64,0.19238,2.0137,0.33398,-0.71201,9,1.6173e+09
750,64,0.057617,1.8428,-0.073242,-0.356,5,1.6173e+09
750,64,0.17578,1.8496,-0.24805,-0.356,12,1.6173e+09
750,64,0.11914,1.8867,-0.22559,-0.356,16,1.6173e+09
750,64,0.060547,1.9209,-0.21191,-0.356,13,1.6173e+09
750,64,0.31152,1.9316,0.375,-0.356,26,1.6173e+09
750,64,0.25293,1.9863,0.27051,-0.356,39,1.6173e+09
750,64,0.25586,2.0166,0.26465,-0.356,38,1.6173e+09
750,64,0.25977,2.0488,0.24707,-0.356,25,1.6173e+09
750,64,0.26367,2.0771,0.24805,-0.356,11,1.6173e+09
750,64,0.38867,2.333,0.77832,0,7,1.6173e+09
751,64,0.3623,1.8975,0.078125,0,16,1.6173e+09
751,64,0.36816,1.9229,0.1416,0,40,1.6173e+09
751,64,0.31152,1.957,0.19434,0,77,1.6173e+09
751,64,0.31543,1.9844,0.21484,0,108,1.6173e+09
751,64,0.32031,2.0127,0.2207,0,110,1.6173e+09
751,64,0.25977,2.0508,0.22363,0,79,1.6173e+09
751,64,0.26367,2.0791,0.23145,0,38,1.6173e+09
751,64,0.26758,2.0928,0.34473,0,11,1.6173e+09
751,64,0.11914,1.8965,0.11035,0.356,13,1.6173e+09
751,64,0.3623,1.8926,0.14746,0.356,41,1.6173e+09
751,64,0.30664,1.9277,0.20117,0.356,94,1.6173e+09
751,64,0.31152,1.9521,0.24121,0.356,169,1.6173e+09
751,64,0.31543,1.9785,0.26367,0.356,222,1.6173e+09
751,64,0.32031,2.0059,0.27637,0.356,222,1.6173e+09
751,64,0.25977,2.0449,0.27441,0.356,158,1.6173e+09
751,64,0.26367,2.0723,0.28711,0.356,76,1.6173e+09
751,64,0.33398,2.0781,0.37695,0.356,23,1.6173e+09
751,64,0.30176,1.8994,0.19141,0.71201,14,1.6173e+09
751,64,0.30664,1.916,0.29395,0.71201,37,1.6173e+09
751,64,0.24902,1.9463,0.33984,0.71201,73,1.6173e+09
751,64,0.25293,1.9717,0.36523,0.71201,108,1.6173e+09
751,64,0.25586,2.002,0.3623,0.71201,115,1.6173e+09
751,64,0.25977,2.0332,0.35254,0.71201,87,1.6173e+09
751,64,0.26367,2.0605,0.36426,0.71201,44,1.6173e+09
751,64,0.2002,2.0605,0.53223,0.71201,13,1.6173e+09
751,64,0.31152,1.9297,0.38086,1.068,6,1.6173e+09
751,64,0.31543,1.9795,0.25977,1.068,8,1.6173e+09
751,64,0.19238,2.04,0.053711,1.068,8,1.6173e+09
751,64,0.37305,1.9551,-0.054688,-0.71201,9,1.6173e+09
751,64,0.37891,1.9824,-0.10352,-0.71201,8,1.6173e+09
751,64,0,1.8984,0.1377,-0.356,9,1.6173e+09
751,64,0.18164,1.9229,0.080078,-0.356,17,1.6173e+09
751,64,0.24512,1.9463,0.03125,-0.356,27,1.6173e+09
751,64,0.37305,1.9561,-0.039063,-0.356,34,1.6173e+09
751,64,0.50488,1.9521,-0.13574,-0.356,31,1.6173e+09
751,64,0.5127,1.9766,-0.18555,-0.356,20,1.6173e+09
751,64,0.4834,2.5264,0.16016,0.356,6,1.6173e+09
751,64,0.57031,2.4766,0.58105,0.356,7,1.6173e+09
752,44,0.24512,1.8652,0.55957,0,13,1.6173e+09
752,44,0.24902,1.9102,0.50781,0,25,1.6173e+09
752,44,0.25293,1.9248,0.56055,0,33,1.6173e+09
752,44,0.19238,1.9844,0.47754,0,35,1.6173e+09
752,44,0.19531,2.0371,0.37012,0,36,1.6173e+09
752,44,0.19727,2.0771,0.30859,0,30,1.6173e+09
752,44,0.26758,2.1006,0.29395,0,19,1.6173e+09
752,44,0,1.874,0,0.356,7,1.6173e+09
752,44,0,1.8438,0.47559,0.356,9,1.6173e+09
752,44,0.060547,1.8291,0.62305,0.356,17,1.6173e+09
752,44,0.18359,1.8594,0.60156,0.356,42,1.6173e+09
752,44,0.24902,1.8828,0.59961,0.356,77,1.6173e+09
752,44,0.25293,1.9189,0.58301,0.356,100,1.6173e+09
752,44,0.19238,1.9707,0.53125,0.356,97,1.6173e+09
752,44,0.25977,1.9961,0.52246,0.356,83,1.6173e+09
752,44,0.19727,2.0586,0.41211,0.356,61,1.6173e+09
752,44,0.2002,2.0967,0.37012,0.356,36,1.6173e+09
752,44,0.27051,2.1055,0.43652,0.356,13,1.6173e+09
752,44,0.061523,1.8486,0.65625,0.71201,12,1.6173e+09
752,44,0.12402,1.876,0.65625,0.71201,21,1.6173e+09
752,44,0.18945,1.876,0.72852,0.71201,29,1.6173e+09
752,44,0.12793,1.9619,0.58008,0.71201,32,1.6173e+09
752,44,0.19531,2.002,0.52832,0.71201,36,1.6173e+09
752,44,0.19727,2.0508,0.4502,0.71201,31,1.6173e+09
752,44,0.2002,2.0723,0.48633,0.71201,19,1.6173e+09
752,44,0.25293,1.959,0.42773,1.068,8,1.6173e+09
752,44,0.32031,1.9834,0.40625,1.068,9,1.6173e+09
752,44,0.18652,1.9473,0.37305,-0.71201,9,1.6173e+09
752,44,0.18945,1.9844,0.33105,-0.71201,11,1.6173e+09
752,44,0.19238,2.0264,0.24219,-0.71201,10,1.6173e+09
752,44,0,1.832,-0.22363,-0.356,6,1.6173e+09
752,44,0,1.8643,-0.19238,-0.356,7,1.6173e+09
752,44,0,1.8545,0.54688,-0.356,13,1.6173e+09
752,44,0.12305,1.9072,0.44629,-0.356,22,1.6173e+09
752,44,0.24902,1.9375,0.3877,-0.356,36,1.6173e+09
752,44,0.31543,1.9658,0.3457,-0.356,47,1.6173e+09
752,44,0.38477,1.9873,0.3252,-0.356,45,1.6173e+09
752,44,0.3252,2.0322,0.29883,-0.356,31,1.6173e+09
753,41,0.30176,1.8652,0.40625,0,5,1.6173e+09
753,41,0.42969,1.8809,0.35742,0,34,1.6173e+09
753,41,0.43555,1.9092,0.36523,0,107,1.6173e+09
753,41,0.50488,1.9287,0.33203,0,206,1.6173e+09
753,41,0.44824,1.9697,0.34863,0,267,1.6173e+09
753,41,0.45508,2,0.33984,0,240,1.6173e+09
753,41,0.52734,2.0186,0.30469,0,149,1.6173e+09
753,41,0.53418,2.0537,0.26367,0,61,1.6173e+09
753,41,0.54199,2.0781,0.29102,0,15,1.6173e+09
753,41,0,1.8721,0.098633,0.356,6,1.6173e+09
753,41,0.3623,1.8779,0.27734,0.356,11,1.6173e+09
753,41,0.42969,1.8711,0.4082,0.356,70,1.6173e+09
753,41,0.49805,1.8877,0.39258,0.356,220,1.6173e+09
753,41,0.50488,1.918,0.3877,0.356,430,1.6173e+09
753,41,0.44824,1.959,0.4043,0.356,562,1.6173e+09
753,41,0.45508,1.9902,0.39648,0.356,508,1.6173e+09
753,41,0.52734,2.0107,0.35742,0.356,316,1.6173e+09
753,41,0.53418,2.042,0.33984,0.356,132,1.6173e+09
753,41,0.54199,2.0762,0.30371,0.356,32,1.6173e+09
753,41,0.42969,1.8623,0.44727,0.71201,36,1.6173e+09
753,41,0.49805,1.8818,0.41992,0.71201,122,1.6173e+09
753,41,0.50488,1.9111,0.41992,0.71201,246,1.6173e+09
753,41,0.5127,1.9414,0.41309,0.71201,332,1.6173e+09
753,41,0.58496,1.958,0.38574,0.71201,307,1.6173e+09
753,41,0.59277,1.9883,0.375,0.71201,203,1.6173e+09
753,41,0.60156,2.0195,0.36035,0.71201,87,1.6173e+09
753,41,0.60938,2.0605,0.28223,0.71201,22,1.6173e+09
753,41,0.68457,1.8525,0.25586,1.068,12,1.6173e+09
753,41,0.69434,1.8652,0.34766,1.068,28,1.6173e+09
753,41,0.70508,1.8926,0.35352,1.068,43,1.6173e+09
753,41,0.64941,1.9385,0.38086,1.068,43,1.6173e+09
753,41,0.72461,1.9453,0.36914,1.068,31,1.6173e+09
753,41,0.66797,2.0078,0.30273,1.068,14,1.6173e+09
753,41,0.31543,1.9844,0.21387,-0.71201,8,1.6173e+09
753,41,0.32031,2.002,0.30664,-0.71201,10,1.6173e+09
753,41,0.3252,2.0537,0.040039,-0.71201,8,1.6173e+09
753,41,0.24902,1.9668,0.18945,-0.356,14,1.6173e+09
753,41,0.31543,1.9785,0.2627,-0.356,27,1.6173e+09
753,41,0.32031,2.0098,0.24512,-0.356,34,1.6173e+09
753,41,0.38965,2.0244,0.27051,-0.356,29,1.6173e+09
753,41,0.26367,2.0889,0.12598,-0.356,16,1.6173e+09
754,40,0.31152,1.9219,0.41797,0,10,1.6173e+09
754,40,0.31543,1.9424,0.45996,0,26,1.6173e+09
754,40,0.38477,1.9512,0.49805,0,43,1.6173e+09
754,40,0.3252,1.9893,0.51172,0,48,1.6173e+09
754,40,0.3291,1.9961,0.5957,0,37,1.6173e+09
754,40,0.33398,1.9502,0.80957,0,20,1.6173e+09
754,40,0.74512,2.0146,0.29004,0,10,1.6173e+09
754,40,0.68652,2.0264,0.5,0,6,1.6173e+09
754,40,0,1.7764,0.37598,0.356,8,1.6173e+09
754,40,0,1.8096,0.3623,0.356,13,1.6173e+09
754,40,0.058594,1.8105,0.4834,0.356,15,1.6173e+09
754,40,0.11914,1.8203,0.54492,0.356,11,1.6173e+09
754,40,0.37305,1.8291,0.69336,0.356,23,1.6173e+09
754,40,0.37891,1.8936,0.59668,0.356,60,1.6173e+09
754,40,0.38477,1.9238,0.59668,0.356,99,1.6173e+09
754,40,0.3252,1.9619,0.60645,0.356,110,1.6173e+09
754,40,0.3291,1.9648,0.69141,0.356,85,1.6173e+09
754,40,0.33398,1.916,0.88867,0.356,45,1.6173e+09
754,40,0.8125,1.9883,0.28809,0.356,30,1.6173e+09
754,40,0.75488,2.0254,0.38867,0.356,16,1.6173e+09
754,40,0.37891,1.8779,0.64258,0.71201,22,1.6173e+09
754,40,0.32031,1.9063,0.68457,0.71201,35,1.6173e+09
754,40,0.3252,1.8867,0.81152,0.71201,39,1.6173e+09
754,40,0.72461,1.959,0.29199,0.71201,31,1.6173e+09
754,40,0.73535,1.9688,0.39648,0.71201,38,1.6173e+09
754,40,0.74512,1.9814,0.46484,0.71201,31,1.6173e+09
754,40,0.59277,1.9541,0.52637,1.068,11,1.6173e+09
754,40,0.66797,1.9473,0.57813,1.068,12,1.6173e+09
754,40,0.67773,2.001,0.48242,1.068,9,1.6173e+09
754,40,0,1.7939,0.2832,-0.356,9,1.6173e+09
754,40,0,1.8203,0.30371,-0.356,14,1.6173e+09
754,40,0,1.8506,0.2959,-0.356,16,1.6173e+09
754,40,0,1.8623,0.39355,-0.356,12,1.6173e+09
754,40,0.37891,1.8896,0.60645,-0.356,15,1.6173e+09
754,40,0.44824,1.9404,0.48828,-0.356,26,1.6173e+09
754,40,0.38965,2.0029,0.40039,-0.356,29,1.6173e+09
754,40,0.39551,2.042,0.3457,-0.356,22,1.6173e+09
754,40,0.40137,2.0801,0.28809,-0.356,11,1.6173e+09
754,40,0.3291,1.8369,0.98242,0.71201,30,1.6173e+09
754,40,-0.25293,1.8594,-0.75,-0.356,8,1.6173e+09
755,20,0.45508,1.9482,0.56641,0,4,1.6173e+09
755,20,0.65918,1.9141,0.59082,0,9,1.6173e+09
755,20,0.66797,1.9219,0.65527,0,16,1.6173e+09
755,20,0.74512,1.9531,0.57422,0,22,1.6173e+09
755,20,0.82422,1.9609,0.54883,0,22,1.6173e+09
755,20,0.76563,2.0146,0.55762,0,15,1.6173e+09
755,20,0.70508,2.04,0.6543,0,7,1.6173e+09
755,20,0.65918,1.9004,0.63281,0.356,19,1.6173e+09
755,20,0.73535,1.9033,0.63965,0.356,33,1.6173e+09
755,20,0.74512,1.9297,0.64746,0.356,44,1.6173e+09
755,20,0.75488,1.9639,0.63184,0.356,42,1.6173e+09
755,20,0.76563,1.9883,0.64551,0.356,29,1.6173e+09
755,20,0.77539,2.0264,0.61621,0.356,14,1.6173e+09
755,20,0.66797,1.9043,0.70508,0.71201,14,1.6173e+09
755,20,0.67773,1.9512,0.65625,0.71201,19,1.6173e+09
755,20,0.75488,1.9404,0.69922,0.71201,19,1.6173e+09
755,20,0.76563,1.9717,0.69434,0.71201,14,1.6173e+09
755,20,0,1.8418,0.35059,-0.356,5,1.6173e+09
755,20,0,1.9229,0.19824,-0.356,6,1.6173e+09
755,20,0,1.9229,0.38965,-0.356,8,1.6173e+09
756,12,0,1.7725,0.61133,0.356,5,1.6173e+09
756,12,-0.17871,1.835,0.47559,0.356,11,1.6173e+09
756,12,-0.18164,1.873,0.44238,0.356,17,1.6173e+09
756,12,-0.18359,1.9053,0.43359,0.356,19,1.6173e+09
756,12,-0.12402,1.9121,0.54297,0.356,16,1.6173e+09
756,12,-0.12109,1.9072,0.29297,-0.71201,6,1.6173e+09
756,12,-0.24512,1.9121,0.36719,-0.71201,6,1.6173e+09
756,12,0,1.8096,0.48828,-0.356,7,1.6173e+09
756,12,-0.11914,1.8623,0.375,-0.356,14,1.6173e+09
756,12,-0.12109,1.9004,0.33398,-0.356,21,1.6173e+09
756,12,-0.18359,1.9268,0.32324,-0.356,23,1.6173e+09
756,12,-0.12402,1.958,0.3418,-0.356,19,1.6173e+09
757,6,-0.18359,1.9375,0.25488,0.356,9,1.6173e+09
757,6,-0.12402,1.9707,0.26074,0.356,10,1.6173e+09
757,6,-0.12305,1.9492,0.18555,-0.356,10,1.6173e+09
757,6,0,1.9844,0.16895,-0.356,11,1.6173e+09
757,6,0.61816,2.0293,0.57129,-0.356,12,1.6173e+09
757,6,0.69531,2.0254,0.60645,-0.356,10,1.6173e+09
758,23,0.51953,1.7666,0.9668,0,7,1.6173e+09
758,23,0.52734,1.8711,0.81836,0,11,1.6173e+09
758,23,0.53418,1.9277,0.75391,0,13,1.6173e+09
758,23,0.47363,2.0332,0.58105,0,10,1.6173e+09
