Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
755,22,0.3252,1.9307,0.7002,0,9,1.6173e+09
755,22,0.26367,1.9355,0.79492,0,9,1.6173e+09
755,22,0.33398,1.9688,0.76465,0,7,1.6173e+09
755,22,0.25293,1.8926,0.66309,0.356,10,1.6173e+09
755,22,0.32031,1.9131,0.66309,0.356,28,1.6173e+09
755,22,0.3252,1.9326,0.69434,0.356,46,1.6173e+09
755,22,0.3291,1.9629,0.69531,0.356,51,1.6173e+09
755,22,0.33398,1.9932,0.69922,0.356,39,1.6173e+09
755,22,0.33887,2.0293,0.68164,0.356,19,1.6173e+09
755,22,0.25586,1.9121,0.69434,0.71201,8,1.6173e+09
755,22,0.25977,1.9121,0.77637,0.71201,13,1.6173e+09
755,22,0.26367,1.9717,0.7002,0.71201,14,1.6173e+09
755,22,0.33398,1.9805,0.73242,0.71201,11,1.6173e+09
755,22,0.25977,2.0186,0.42578,-0.71201,8,1.6173e+09
755,22,0.3291,2.042,0.41113,-0.71201,9,1.6173e+09
755,22,0.12598,1.9717,0.42383,-0.356,6,1.6173e+09
755,22,0.32031,1.9512,0.54102,-0.356,19,1.6173e+09
755,22,0.3252,1.9824,0.53711,-0.356,32,1.6173e+09
755,22,0.3291,2.0156,0.52539,-0.356,36,1.6173e+09
755,22,0.33398,2.0459,0.52441,-0.356,28,1.6173e+09
755,22,0.27051,2.0811,0.54199,-0.356,13,1.6173e+09
756,34,0.32031,1.8604,0.80078,0,8,1.6173e+09
756,34,0.3252,1.9355,0.68652,0,14,1.6173e+09
756,34,0.3291,1.9785,0.64941,0,16,1.6173e+09
756,34,0.33398,1.9961,0.69043,0,14,1.6173e+09
756,34,0.33887,2.0352,0.66309,0,9,1.6173e+09
756,34,-2.793,1.2383,0.9248,0,4,1.6173e+09
756,34,0.25293,1.8994,0.64063,0.356,13,1.6173e+09
756,34,0.32031,1.9063,0.68262,0.356,30,1.6173e+09
756,34,0.3252,1.9297,0.70215,0.356,50,1.6173e+09
756,34,0.3291,1.957,0.71484,0.356,61,1.6173e+09
756,34,0.33398,1.9805,0.7334,0.356,52,1.6173e+09
756,34,0.40625,1.999,0.73242,0.356,33,1.6173e+09
756,34,0.25586,1.9258,0.65527,0.71201,9,1.6173e+09
756,34,0.3252,1.9053,0.76563,0.71201,16,1.6173e+09
756,34,0.3291,1.9307,0.78223,0.71201,19,1.6173e+09
756,34,0.33398,1.9727,0.75293,0.71201,17,1.6173e+09
756,34,0.33887,1.9902,0.78809,0.71201,11,1.6173e+09
756,34,0.3252,1.9482,0.64941,-0.71201,8,1.6173e+09
756,34,0.3291,2.0039,0.56836,-0.71201,10,1.6173e+09
756,34,0.33398,2.0029,0.66797,-0.71201,9,1.6173e+09
756,34,0.25293,1.9512,0.46094,-0.356,8,1.6173e+09
756,34,0.32031,1.9688,0.47363,-0.356,17,1.6173e+09
756,34,0.3252,1.9746,0.56445,-0.356,28,1.6173e+09
756,34,0.3291,2,0.58203,-0.356,34,1.6173e+09
756,34,0.33398,2.0186,0.62109,-0.356,29,1.6173e+09
756,34,0.40625,2.0381,0.61426,-0.356,18,1.6173e+09
756,34,0,3.1465,0.32422,-0.356,5,1.6173e+09
756,34,1.0977,0.87793,2.8662,-0.356,7,1.6173e+09
756,34,1.0068,0,3.0703,-0.356,6,1.6173e+09
756,34,-0.099609,3.0537,0.92578,0,3,1.6173e+09
756,34,0.47363,1.9531,0.8125,0.71201,11,1.6173e+09
756,34,0.88965,1.7324,2.4932,-0.356,5,1.6173e+09
756,34,-2.8936,0.85059,1.0479,-0.356,6,1.6173e+09
756,34,-2.9199,0.83008,1.0791,-0.356,5,1.6173e+09
757,22,1.0771,0.95996,2.7822,0,6,1.6173e+09
757,22,0.88965,0.70215,2.9531,0,6,1.6173e+09
757,22,1.0977,1.1309,-2.7764,0,5,1.6173e+09
757,22,1.0771,0.98438,2.7734,-0.71201,6,1.6173e+09
757,22,0.98828,0,3.0918,-0.71201,7,1.6173e+09
757,22,0.89746,0.92383,2.9209,-0.71201,5,1.6173e+09
757,22,0.96973,1.6045,2.4746,-0.356,6,1.6173e+09
757,22,0.88184,1.4248,2.6484,-0.356,10,1.6173e+09
757,22,0.88965,1.46,2.6611,-0.356,11,1.6173e+09
757,22,0.89746,1.0049,2.8945,-0.356,8,1.6173e+09
757,22,1.0068,0,3.0918,-0.356,4,1.6173e+09
757,22,2.2529,0,-2.2256,0,4,1.6173e+09
757,22,2.2734,0,-2.2461,0,4,1.6173e+09
757,22,2.2949,1.3047,-1.7959,0,3,1.6173e+09
757,22,2.2529,0,-2.4697,-0.71201,4,1.6173e+09
757,22,2.2734,0,-2.2461,-0.71201,5,1.6173e+09
757,22,2.3945,0,-2.7217,-0.71201,4,1.6173e+09
757,22,2.3281,0,-2.0859,-0.356,4,1.6173e+09
757,22,2.3506,0,-2.168,-0.356,8,1.6173e+09
757,22,2.5703,0,-1.9766,-0.356,10,1.6173e+09
757,22,2.3945,0,-2.3125,-0.356,7,1.6173e+09
757,22,2.3154,0,-2.2881,-0.356,3,1.6173e+09
758,7,0.25977,1.9707,0.60938,0.356,6,1.6173e+09
758,7,0.39551,1.9561,0.68262,0.356,9,1.6173e+09
758,7,0.46777,1.9805,0.65625,0.356,9,1.6173e+09
758,7,0.3252,1.9873,0.51953,-0.356,5,1.6173e+09
758,7,0.3291,1.9756,0.65918,-0.356,7,1.6173e+09
758,7,0.40137,1.9736,0.7168,-0.356,7,1.6173e+09
758,7,0.51953,1.8896,0.69629,-0.356,5,1.6173e+09
759,4,0.53418,1.9277,0.75391,0,5,1.6173e+09
759,4,0.59277,1.7363,1.0391,0.356,13,1.6173e+09
759,4,0.60156,1.7754,1.0273,0.356,15,1.6173e+09
759,4,0.60938,1.8691,0.91211,0.356,12,1.6173e+09
760,10,0.19531,1.9951,0.55176,0,8,1.6173e+09
760,10,0.26367,1.9785,0.67969,0,10,1.6173e+09
760,10,0.26758,1.9951,0.7207,0,8,1.6173e+09
760,10,0,1.8818,0.65332,0.356,8,1.6173e+09
760,10,0.19531,2.0273,0.41895,-0.71201,7,1.6173e+09
760,10,0.26367,2.0547,0.39453,-0.71201,8,1.6173e+09
760,10,0.25586,1.9707,0.50391,-0.356,14,1.6173e+09
760,10,0.25977,2.0029,0.49414,-0.356,23,1.6173e+09
760,10,0.3291,2.0352,0.44434,-0.356,24,1.6173e+09
760,10,0.26758,2.0723,0.45313,-0.356,16,1.6173e+09
761,28,0.18945,1.9492,0.49805,0,8,1.6173e+09
761,28,0.25586,1.9668,0.52051,0,18,1.6173e+09
761,28,0.25977,1.9971,0.51953,0,27,1.6173e+09
761,28,0.3291,2.0244,0.49121,0,28,1.6173e+09
761,28,0.33398,2.0664,0.4375,0,20,1.6173e+09
761,28,0.40625,2.0967,0.37109,0,10,1.6173e+09
761,28,0.31543,1.8604,0.72266,0.356,10,1.6173e+09
761,28,0.25586,1.9316,0.63672,0.356,25,1.6173e+09
761,28,0.25977,1.9619,0.63965,0.356,37,1.6173e+09
761,28,0.26367,1.9971,0.62207,0.356,36,1.6173e+09
761,28,0.26758,1.9932,0.72656,0.356,23,1.6173e+09
761,28,0.19238,1.9531,0.59473,0.71201,7,1.6173e+09
761,28,0.12988,1.9854,0.60352,0.71201,9,1.6173e+09
761,28,0.19727,1.9766,0.70703,0.71201,9,1.6173e+09
761,28,0.31543,1.9316,0.50488,-0.71201,8,1.6173e+09
761,28,0.32031,1.9834,0.41016,-0.71201,18,1.6173e+09
761,28,0.25977,2.0166,0.43652,-0.71201,26,1.6173e+09
761,28,0.3291,2.0469,0.38672,-0.71201,26,1.6173e+09
761,28,0.26758,2.0811,0.41016,-0.71201,17,1.6173e+09
761,28,0.31543,1.9121,0.57324,-0.356,24,1.6173e+09
761,28,0.32031,1.9678,0.47656,-0.356,57,1.6173e+09
761,28,0.3252,2,0.4668,-0.356,84,1.6173e+09
761,28,0.3291,2.0303,0.46484,-0.356,83,1.6173e+09
761,28,0.33398,2.0596,0.46875,-0.356,55,1.6173e+09
761,28,0.27051,2.0967,0.47656,-0.356,23,1.6173e+09
761,28,-0.25293,1.999,-0.15723,0.356,6,1.6173e+09
761,28,0.86816,1.9189,-0.36426,0.356,14,1.6173e+09
761,28,0.32031,1.8877,0.7334,0.71201,7,1.6173e+09
762,30,0.37891,1.9316,0.45996,0,10,1.6173e+09
762,30,0.38477,1.9551,0.48438,0,17,1.6173e+09
762,30,0.3252,1.999,0.47363,0,20,1.6173e+09
762,30,0.39551,2.0313,0.4082,0,17,1.6173e+09
762,30,0.40137,2.043,0.48633,0,9,1.6173e+09
762,30,0,1.9355,0.32422,0.356,8,1.6173e+09
762,30,-0.18652,1.9805,0.09668,0.356,8,1.6173e+09
762,30,0.25293,1.8926,0.66309,0.356,18,1.6173e+09
762,30,0.32031,1.9248,0.62988,0.356,35,1.6173e+09
762,30,0.25977,1.9795,0.58301,0.356,40,1.6173e+09
762,30,0.3291,1.999,0.58691,0.356,33,1.6173e+09
762,30,0.33398,2.0449,0.52637,0.356,18,1.6173e+09
762,30,0.19238,1.9336,0.65332,0.71201,8,1.6173e+09
762,30,0.19531,1.9492,0.69727,0.71201,9,1.6173e+09
762,30,0.25293,1.9609,0.41797,-0.71201,10,1.6173e+09
762,30,0.32031,1.9834,0.41016,-0.71201,19,1.6173e+09
762,30,0.3252,2.0273,0.33203,-0.71201,23,1.6173e+09
762,30,0.3291,2.0547,0.34082,-0.71201,19,1.6173e+09
762,30,0.40137,2.0879,0.22949,-0.71201,10,1.6173e+09
762,30,0,1.9189,0.23438,-0.356,6,1.6173e+09
762,30,0,1.9521,0.20117,-0.356,7,1.6173e+09
762,30,0.31152,1.8486,0.67285,-0.356,9,1.6173e+09
762,30,0.37891,1.9238,0.4873,-0.356,34,1.6173e+09
762,30,0.32031,1.9766,0.44141,-0.356,63,1.6173e+09
762,30,0.3252,2.0059,0.44043,-0.356,75,1.6173e+09
762,30,0.39551,2.0313,0.40625,-0.356,61,1.6173e+09
762,30,0.40137,2.0674,0.37207,-0.356,34,1.6173e+09
762,30,0.40625,2.0898,0.40723,-0.356,11,1.6173e+09
762,30,0.43555,1.5557,1.165,0.356,5,1.6173e+09
762,30,-0.18652,1.9629,-0.2832,-0.356,7,1.6173e+09
765,14,0,1.9609,0.069336,0.356,7,1.6173e+09
765,14,0,1.9873,0.125,0.356,6,1.6173e+09
765,14,0.38477,1.9238,0.5957,0.356,11,1.6173e+09
765,14,0.38965,1.9814,0.49707,0.356,12,1.6173e+09
765,14,0.39551,2.0146,0.47949,0.356,10,1.6173e+09
765,14,0.46777,2.0781,0.18164,0.356,7,1.6173e+09
765,14,0,1.958,-0.12305,-0.356,7,1.6173e+09
765,14,0,1.9717,-0.28027,-0.356,6,1.6173e+09
765,14,0.37891,1.918,0.5127,-0.356,8,1.6173e+09
765,14,0.38477,1.96,0.46094,-0.356,14,1.6173e+09
765,14,0.38965,2.0029,0.40137,-0.356,16,1.6173e+09
765,14,0.39551,2.0479,0.31055,-0.356,13,1.6173e+09
765,14,0.46777,2.0859,0.02832,-0.356,8,1.6173e+09
765,14,-0.25293,1.8809,-0.69531,-0.356,6,1.6173e+09
766,34,0.064453,1.8867,0.80078,0,5,1.6173e+09
766,34,0.58496,1.9658,0.34277,0,10,1.6173e+09
766,34,0.65918,1.9717,0.35449,0,16,1.6173e+09
766,34,0.60156,2.0107,0.4082,0,17,1.6173e+09
766,34,0.67773,2.0322,0.33105,0,13,1.6173e+09
766,34,0.31152,1.8662,0.62207,0.356,6,1.6173e+09
766,34,0.18945,1.9414,0.52734,0.356,18,1.6173e+09
766,34,0.19238,1.9824,0.48633,0.356,31,1.6173e+09
766,34,0.19531,2.0068,0.50684,0.356,35,1.6173e+09
766,34,0.19727,2.0479,0.46484,0.356,26,1.6173e+09
766,34,0.13379,2.0654,0.53613,0.356,13,1.6173e+09
766,34,0.19238,1.9756,0.51367,0.71201,8,1.6173e+09
766,34,0.12988,2.0176,0.4873,0.71201,9,1.6173e+09
766,34,0.19238,1.9941,0.4375,-0.71201,11,1.6173e+09
766,34,0.12988,2,0.55273,-0.71201,12,1.6173e+09
766,34,0.72461,1.9805,0.029297,-0.71201,12,1.6173e+09
766,34,0.66797,2.0137,0.26758,-0.71201,13,1.6173e+09
766,34,0.67773,2.0508,0.17676,-0.71201,11,1.6173e+09
766,34,0.24902,1.8818,0.60254,-0.356,7,1.6173e+09
766,34,0.25293,1.9541,0.44727,-0.356,23,1.6173e+09
766,34,0.19238,1.9912,0.44922,-0.356,39,1.6173e+09
766,34,0.12988,1.9961,0.56934,-0.356,42,1.6173e+09
766,34,0.06543,1.9043,0.90332,-0.356,33,1.6173e+09
766,34,0.73535,1.9951,0.22656,-0.356,34,1.6173e+09
766,34,0.67773,2.0293,0.3457,-0.356,26,1.6173e+09
766,34,0.75488,2.0508,0.2207,-0.356,16,1.6173e+09
766,34,-0.43555,1.7373,-0.87109,0.356,4,1.6173e+09
766,34,0.86816,0.89355,1.7373,0.356,7,1.6173e+09
766,34,0.78027,1.8857,-0.40039,-0.71201,8,1.6173e+09
766,34,0.06543,1.8184,1.0654,-0.71201,10,1.6173e+09
766,34,-0.43555,1.8877,-0.46387,-0.356,5,1.6173e+09
766,34,0.84473,1.8232,-0.53613,-0.356,22,1.6173e+09
766,34,0.79102,1.9551,-0.02832,-0.356,32,1.6173e+09
766,34,0,1.3242,1.6787,-0.356,19,1.6173e+09
767,25,0.50488,1.9102,0.42676,0,14,1.6173e+09
767,25,0.57617,1.9268,0.39648,0,38,1.6173e+09
767,25,0.58496,1.957,0.38867,0,64,1.6173e+09
767,25,0.59277,1.9824,0.4082,0,72,1.6173e+09
767,25,0.60156,2.0117,0.40137,0,59,1.6173e+09
767,25,0.60938,2.0381,0.41504,0,33,1.6173e+09
767,25,0.54883,2.0811,0.43945,0,12,1.6173e+09
767,25,0.25293,1.9561,0.43848,0.356,7,1.6173e+09
767,25,0.25586,1.9854,0.44434,0.356,16,1.6173e+09
767,25,0.19531,2.0117,0.49121,0.356,21,1.6173e+09
767,25,0.19727,2.0273,0.54395,0.356,20,1.6173e+09
767,25,0.2002,2.0684,0.50488,0.356,13,1.6173e+09
767,25,0.50488,1.9453,0.21191,-0.71201,13,1.6173e+09
767,25,0.57617,1.9424,0.31543,-0.71201,36,1.6173e+09
767,25,0.58496,1.9766,0.27539,-0.71201,62,1.6173e+09
767,25,0.59277,2.0029,0.29199,-0.71201,72,1.6173e+09
767,25,0.60156,2.0322,0.28223,-0.71201,58,1.6173e+09
767,25,0.60938,2.0596,0.29004,-0.71201,33,1.6173e+09
767,25,0.50488,1.9326,0.30957,-0.356,28,1.6173e+09
767,25,0.57617,1.9326,0.36719,-0.356,73,1.6173e+09
767,25,0.58496,1.9609,0.37109,-0.356,124,1.6173e+09
767,25,0.59277,1.9893,0.37305,-0.356,142,1.6173e+09
767,25,0.66797,1.999,0.35938,-0.356,113,1.6173e+09
767,25,0.60938,2.043,0.3877,-0.356,64,1.6173e+09
767,25,0.54883,2.0967,0.35938,-0.356,23,1.6173e+09
768,36,0.31152,1.9395,0.32813,0,7,1.6173e+09
768,36,0.37891,1.9502,0.37012,0,16,1.6173e+09
768,36,0.38477,1.9746,0.39551,0,26,1.6173e+09
768,36,0.3252,2.0186,0.38086,0,32,1.6173e+09
768,36,0.26367,2.0566,0.38477,0,29,1.6173e+09
768,36,0.2002,2.0957,0.375,0,22,1.6173e+09
768,36,0.20313,2.124,0.37793,0,12,1.6173e+09
768,36,0,1.8721,0.34766,0.356,9,1.6173e+09
768,36,0,1.9131,0.27441,0.356,14,1.6173e+09
768,36,0.061523,1.9355,0.31445,0.356,15,1.6173e+09
768,36,0.18652,1.9492,0.36426,0.356,19,1.6173e+09
768,36,0.25293,1.9697,0.37305,0.356,32,1.6173e+09
768,36,0.32031,1.9893,0.38086,0.356,48,1.6173e+09
768,36,0.3252,2.0137,0.40234,0.356,55,1.6173e+09
768,36,0.3291,2.042,0.41113,0.356,45,1.6173e+09
768,36,0.33398,2.0693,0.42188,0.356,26,1.6173e+09
768,36,0.18945,1.9395,0.53613,0.71201,8,1.6173e+09
768,36,0.19238,1.9668,0.5459,0.71201,12,1.6173e+09
768,36,0.25977,2.0029,0.49512,0.71201,14,1.6173e+09
768,36,0.3291,2.0322,0.45898,0.71201,12,1.6173e+09
768,36,0.24902,1.957,0.27051,-0.71201,9,1.6173e+09
768,36,0.37891,1.9736,0.21289,-0.71201,19,1.6173e+09
768,36,0.32031,2.0127,0.22656,-0.71201,29,1.6173e+09
768,36,0.38965,2.0254,0.2627,-0.71201,34,1.6173e+09
768,36,0.26367,2.0791,0.23242,-0.71201,29,1.6173e+09
768,36,0.26758,2.1064,0.24902,-0.71201,19,1.6173e+09
768,36,0,1.9023,0.064453,-0.356,11,1.6173e+09
768,36,0.060547,1.9268,0.14453,-0.356,16,1.6173e+09
768,36,0.12305,1.9521,0.1543,-0.356,18,1.6173e+09
768,36,0.24902,1.96,0.25391,-0.356,28,1.6173e+09
768,36,0.31543,1.9775,0.26855,-0.356,58,1.6173e+09
768,36,0.38477,1.9941,0.28418,-0.356,94,1.6173e+09
768,36,0.3252,2.0313,0.30566,-0.356,109,1.6173e+09
768,36,0.3291,2.0596,0.3125,-0.356,94,1.6173e+09
768,36,0.26758,2.1025,0.28223,-0.356,61,1.6173e+09
768,36,0.20313,2.1426,0.25293,-0.356,29,1.6173e+09
769,21,0.064453,2.0381,0.20898,0,6,1.6173e+09
769,21,0.12988,2.0742,0.076172,0,11,1.6173e+09
769,21,0.26367,2.0898,0.10547,0,14,1.6173e+09
769,21,0.13379,2.1318,0.092773,0,11,1.6173e+09
769,21,0.13574,2.1631,0.0039063,0,7,1.6173e+09
769,21,0.060547,1.8887,0.40625,0.356,7,1.6173e+09
769,21,0.061523,1.9238,0.37988,0.356,8,1.6173e+09
769,21,0,1.9287,0.49805,0.356,9,1.6173e+09
769,21,0.063477,1.9883,0.35742,0.356,12,1.6173e+09
769,21,0.19238,2.0234,0.26953,0.356,18,1.6173e+09
769,21,0.25977,2.0469,0.25586,0.356,18,1.6173e+09
769,21,0.19727,2.0898,-0.19629,-0.71201,10,1.6173e+09
769,21,0.26758,2.1201,-0.070313,-0.71201,13,1.6173e+09
769,21,0.27051,2.1494,-0.071289,-0.71201,13,1.6173e+09
769,21,0,1.9307,0.086914,-0.356,6,1.6173e+09
769,21,0,1.9521,0.20117,-0.356,7,1.6173e+09
769,21,0,1.9795,0.22363,-0.356,7,1.6173e+09
769,21,0.063477,2.002,0.2666,-0.356,9,1.6173e+09
769,21,0.19238,2.0322,0.19238,-0.356,12,1.6173e+09
769,21,0.12988,2.0732,0.095703,-0.356,14,1.6173e+09
769,21,0.19727,2.0977,-0.076172,-0.356,17,1.6173e+09
770,28,0.19238,2.041,0.0068359,0,7,1.6173e+09
770,28,0.19531,2.0596,-0.21191,0,9,1.6173e+09
770,28,0.19727,2.085,-0.24219,0,9,1.6173e+09
770,28,0.13379,2.1309,-0.11816,0,9,1.6173e+09
770,28,1.792,0,2.4443,0,6,1.6173e+09
770,28,0,1.9814,0.2041,0.356,6,1.6173e+09
770,28,0.063477,2.0059,0.2373,0.356,17,1.6173e+09
770,28,0.12793,2.0313,0.24902,0.356,30,1.6173e+09
770,28,0.12988,2.0586,0.26172,0.356,36,1.6173e+09
770,28,0.19727,2.0801,0.2832,0.356,32,1.6173e+09
770,28,0.2002,2.1064,0.30762,0.356,21,1.6173e+09
770,28,1.7725,0,2.3838,0.356,9,1.6173e+09
770,28,1.792,0,2.4443,0.356,10,1.6173e+09
770,28,1.8125,0,2.3789,0.356,9,1.6173e+09
770,28,0.064453,2.0303,0.28027,0.71201,8,1.6173e+09
770,28,0.12988,2.0498,0.32617,0.71201,10,1.6173e+09
770,28,0.19727,2.0586,0.41113,0.71201,9,1.6173e+09
770,28,0.26758,2.1074,-0.24121,-0.71201,14,1.6173e+09
770,28,0.27051,2.1289,-0.30078,-0.71201,13,1.6173e+09
770,28,0,2.0068,0.24023,-0.356,11,1.6173e+09
770,28,0.064453,2.0215,0.33789,-0.356,17,1.6173e+09
770,28,0.12988,2.0293,0.43652,-0.356,19,1.6173e+09
770,28,0.13184,1.999,0.6582,-0.356,14,1.6173e+09
770,28,0.20313,2.1572,0.033203,-0.356,13,1.6173e+09
770,28,-2.4434,0.86816,-0.26172,0,4,1.6173e+09
770,28,0.40234,1.8281,-1.7725,0.356,7,1.6173e+09
770,28,0.32617,2.5303,-0.53418,0.356,8,1.6173e+09
770,28,0.41211,2.4492,-0.88281,0.356,7,1.6173e+09
771,8,0.12988,2.0752,-0.046875,0,5,1.6173e+09
771,8,1.8125,0,2.5947,0.356,7,1.6173e+09
771,8,0,1.9424,0.44043,-0.356,8,1.6173e+09
771,8,0,2.0146,0.15723,-0.356,8,1.6173e+09
771,8,0.12793,2.0371,-0.18945,-0.356,10,1.6173e+09
771,8,0.19531,2.0566,-0.24219,-0.356,13,1.6173e+09
771,8,0.19727,2.0977,-0.080078,-0.356,13,1.6173e+09
771,8,-2.5537,0.63281,0.16504,0.356,6,1.6173e+09
772,6,0,1.9912,0,0.356,7,1.6173e+09
772,6,0,2.0205,0.043945,0.356,8,1.6173e+09
772,6,0.12793,2.042,0.13574,0.356,8,1.6173e+09
772,6,0,1.9912,-0.048828,-0.356,6,1.6173e+09
772,6,0.12598,2.0166,0.0078125,-0.356,8,1.6173e+09
772,6,0.064453,2.0488,-0.045898,-0.356,7,1.6173e+09
773,30,0.19238,2.04,-0.078125,0,9,1.6173e+09
773,30,0.19531,2.0703,0.022461,0,13,1.6173e+09
773,30,0.19727,2.0986,0.046875,0,12,1.6173e+09
773,30,0.2002,2.127,0.084961,0,7,1.6173e+09
773,30,1.792,0,-2.582,0,6,1.6173e+09
773,30,1.8125,0,2.5654,0,7,1.6173e+09
773,30,0.060547,1.917,0.24219,0.356,5,1.6173e+09
773,30,0.063477,2.0117,0.17773,0.356,13,1.6173e+09
773,30,0.19238,2.0361,0.13965,0.356,25,1.6173e+09
