SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.16103,0.15096,0.13954,0.1453,0.323,0.54407,0.70677,0.74259,-0.0095642,-0.055155,-0.059877,-0.054368,0.23056,0.25886,0.27339,0.28778,0.085478,0.077787,0.052814,0.046296,0.14256,0.77945,0.77893,-0.045757,-0.020679,2.0222,2.0413,2.046,2.0489,2.048,2.049,1.9895,1.9788,1.9798,1.9701,1.9104,1.9057,1.9908,2.0162,2.0368,1.9036,1.9783,2.0047,2.0453,1.9783,2.0472,1.9548,1.9688,1.9016,1.889,-0.21411,0.10166,0.40531,0.54921,0.309,0.32214,0.43359,0.45154,0.26273,0.010476,-0.19067,-0.2291,-0.2094,-0.50475,-0.8469,-0.87639,-0.21059,-0.49915,-0.85109,-0.94171,0.331,0.5022,0.46834,-0.29655,-0.23923
0.16032,0.14952,0.13748,0.13881,0.31791,0.54729,0.74253,0.76354,-0.011061,-0.055285,-0.060098,-0.054809,0.23022,0.25878,0.27355,0.28657,0.084192,0.077478,0.052905,0.069596,0.14064,0.8258,0.76221,-0.046681,-0.017546,2.0223,2.0414,2.0464,2.0502,2.0433,2.0468,2.0018,1.9947,1.9807,1.9703,1.9104,1.905,1.9906,2.0163,2.0371,1.9036,1.9787,2.0053,2.0445,1.9109,2.0476,1.9762,1.9836,1.8981,1.9155,-0.21446,0.10133,0.40518,0.5496,0.30645,0.31155,0.35582,0.36932,0.26236,0.010596,-0.19053,-0.22855,-0.2096,-0.50453,-0.84799,-0.87745,-0.21126,-0.50034,-0.85073,-0.88009,0.33081,0.41453,0.33521,-0.29596,-0.2111
0.15911,0.14671,0.1331,0.12862,0.30988,0.53493,0.73724,0.80325,-0.013539,-0.05524,-0.06025,-0.054086,0.22959,0.25885,0.27349,0.28346,0.081982,0.078389,0.05323,0.046378,0.13664,0.85459,0.79617,-0.045476,-0.022517,2.0225,2.0418,2.0469,2.0522,2.0339,2.0379,2.0162,2.0133,1.9826,1.9712,1.9101,1.9062,1.9899,2.0167,2.0369,1.903,1.9803,2.007,2.0452,1.9783,2.048,2.0018,2.0029,1.8987,1.883,-0.21527,0.1003,0.40412,0.54904,0.30284,0.27507,0.25708,0.2684,0.26147,0.009297,-0.19152,-0.22913,-0.21013,-0.5047,-0.84926,-0.87869,-0.21268,-0.50178,-0.85341,-0.94168,0.32974,0.28445,0.23741,-0.29573,-0.23915
0.15857,0.14579,0.13193,0.12365,0.30623,0.53502,0.73546,0.8016,-0.014681,-0.054915,-0.060633,-0.054186,0.2294,0.25914,0.27392,0.28223,0.081007,0.078444,0.053185,0.065168,0.13553,0.86609,0.77347,-0.044307,-0.022012,2.0226,2.0418,2.0469,2.0535,2.0292,2.0331,2.0209,2.0187,1.9838,1.972,1.9098,1.9076,1.989,2.0168,2.0369,1.9028,1.9815,2.0077,2.0449,1.9105,2.048,2.025,1.9993,1.901,1.8889,-0.21624,0.099612,0.40371,0.54813,0.30063,0.25735,0.22263,0.22662,0.26107,0.0065428,-0.19394,-0.22798,-0.21096,-0.50446,-0.85086,-0.88027,-0.21409,-0.50295,-0.85328,-0.8826,0.32925,0.23846,0.19572,-0.29573,-0.23555
0.15722,0.14518,0.13202,0.12329,0.30435,0.53341,0.73355,0.80172,-0.015037,-0.055274,-0.062686,-0.057737,0.22864,0.25943,0.27422,0.28121,0.079418,0.076928,0.053222,0.046404,0.1354,0.86111,0.82961,-0.048478,-0.02905,2.0234,2.0424,2.0477,2.0556,2.0248,2.0283,2.0106,2.0082,1.9844,1.9729,1.9121,1.9099,1.9883,2.0182,2.0367,1.9024,1.9841,2.0083,2.0452,1.9776,2.0487,2.011,2.0213,1.9025,1.8794,-0.21766,0.099246,0.40417,0.548,0.29757,0.23363,0.19742,0.19577,0.26152,0.0056294,-0.19516,-0.22546,-0.21211,-0.50552,-0.85292,-0.88232,-0.21556,-0.50316,-0.85309,-0.94138,0.32946,0.20414,0.1763,-0.29136,-0.24534
0.15676,0.14504,0.13217,0.12428,0.30322,0.50853,0.69783,0.74638,-0.014902,-0.055465,-0.062582,-0.054918,0.22836,0.25952,0.27424,0.28076,0.078873,0.07683,0.053335,0.06353,0.13546,0.82283,0.71815,-0.046568,-0.017172,2.0234,2.0427,2.0485,2.0565,2.0227,2.0271,2.0023,1.9976,1.9843,1.973,1.9123,1.9077,1.9878,2.0183,2.0368,1.9024,1.9843,2.0085,2.0449,1.9103,2.0494,2.0063,2.0043,1.9004,1.9151,-0.21824,0.099131,0.40453,0.54808,0.29506,0.17201,0.097089,0.088458,0.26187,0.0065418,-0.19429,-0.22491,-0.21289,-0.50545,-0.85289,-0.88227,-0.21596,-0.50341,-0.8528,-0.88212,0.32967,0.073396,0.067473,-0.29078,-0.21506
0.15654,0.14503,0.13237,0.12457,0.30264,0.49344,0.65812,0.69439,-0.014272,-0.055342,-0.062193,-0.053263,0.22832,0.25963,0.27425,0.28045,0.078507,0.077067,0.053334,0.046105,0.13559,0.76888,0.70427,-0.046689,-0.015984,2.0235,2.0429,2.0488,2.0567,2.0209,2.0271,1.9933,1.9869,1.9841,1.9727,1.912,1.9072,1.9874,2.0182,2.0366,1.9023,1.9848,2.0078,2.0456,1.9786,2.0496,1.9932,1.9999,1.8986,1.9167,-0.21894,0.098988,0.4047,0.54808,0.29248,0.12032,0.00097859,0.0041812,0.26263,0.0066234,-0.19422,-0.22248,-0.21368,-0.50537,-0.85331,-0.88268,-0.21657,-0.50031,-0.8537,-0.94149,0.32976,-0.025482,-0.024221,-0.28573,-0.20043
0.15711,0.14651,0.13597,0.12688,0.30179,0.42834,0.52673,0.54727,-0.0094101,-0.054072,-0.061113,-0.053317,0.22919,0.26063,0.27271,0.27811,0.078911,0.076901,0.053254,0.046186,0.1386,0.59491,0.55653,-0.044318,-0.023346,2.0237,2.0436,2.0501,2.0577,2.0154,2.0337,1.9834,1.9765,1.9833,1.9717,1.9111,1.9053,1.9872,2.0179,2.0364,1.902,1.9852,2.0066,2.0451,1.9782,2.0507,1.9693,1.9794,1.9013,1.8834,-0.22111,0.098258,0.4056,0.54773,0.28506,0.041905,-0.13448,-0.14359,0.2657,0.0077557,-0.19309,-0.21573,-0.21604,-0.50474,-0.85679,-0.8861,-0.21826,-0.49799,-0.8531,-0.94128,0.33021,-0.19391,-0.18149,-0.28079,-0.22696
0.15836,0.14955,0.14115,0.1322,0.30218,0.39837,0.47243,0.48132,-0.0057238,-0.052466,-0.061727,-0.057102,0.23045,0.26017,0.27338,0.27844,0.080183,0.076901,0.053374,0.04627,0.14329,0.51058,0.47297,-0.05177,-0.020186,2.0244,2.0447,2.0513,2.0593,2.0139,2.0407,1.9923,1.9849,1.9838,1.9712,1.9108,1.9065,1.9879,2.0191,2.0373,1.9028,1.9859,2.0066,2.0458,1.9784,2.052,1.9722,1.9901,1.9014,1.9091,-0.22212,0.097839,0.40626,0.5473,0.2828,0.024058,-0.16453,-0.18957,0.26768,0.010219,-0.1906,-0.2113,-0.21718,-0.50935,-0.85983,-0.88911,-0.21906,-0.49817,-0.85291,-0.94125,0.33062,-0.24704,-0.221,-0.27545,-0.20309
0.15996,0.15574,0.15269,0.14811,0.30683,0.37377,0.40027,0.39082,0.0010668,-0.050115,-0.064159,-0.067305,0.23227,0.25841,0.27194,0.27761,0.081822,0.077177,0.053427,0.046251,0.15352,0.39607,0.35016,-0.064566,-0.034936,2.0248,2.0455,2.0523,2.0611,2.0139,2.0444,1.9971,1.995,1.9833,1.9687,1.9102,1.9011,1.9895,2.0202,2.0367,1.9023,1.9852,2.0057,2.0456,1.9786,2.053,1.9867,1.9988,1.897,1.8794,-0.22379,0.096883,0.40668,0.54661,0.27796,0.0075295,-0.19403,-0.21808,0.26997,0.015449,-0.18557,-0.20232,-0.21964,-0.51773,-0.85535,-0.88471,-0.22015,-0.49761,-0.85382,-0.94147,0.33072,-0.28605,-0.20089,-0.26671,-0.22664
0.16118,0.15915,0.15769,0.15575,0.31087,0.36838,0.37333,0.35952,0.0064089,-0.050024,-0.067272,-0.07235,0.23366,0.25803,0.27228,0.27983,0.083254,0.077029,0.053419,0.046216,0.15816,0.3556,0.32688,-0.064211,-0.04115,2.0255,2.046,2.0521,2.0619,2.0156,2.0463,1.9987,1.9926,1.98,1.967,1.911,1.9002,1.9923,2.0206,2.037,1.9028,1.9846,2.0054,2.0449,1.9774,2.053,1.9886,1.9583,1.9008,1.8789,-0.22403,0.097109,0.40713,0.54723,0.27614,0.003493,-0.19988,-0.23782,0.27139,0.018936,-0.18243,-0.20094,-0.22042,-0.51965,-0.85501,-0.88443,-0.21995,-0.49748,-0.85362,-0.94159,0.33116,-0.28461,-0.2765,-0.26832,-0.21864
0.16204,0.16091,0.16003,0.1607,0.31248,0.36602,0.36964,0.36686,0.0068534,-0.049525,-0.068503,-0.069984,0.23445,0.25781,0.27236,0.27987,0.084005,0.076909,0.053392,0.046667,0.16038,0.37182,0.32149,-0.066274,-0.036174,2.0262,2.0463,2.0519,2.0627,2.0165,2.0469,1.9985,1.9939,1.981,1.966,1.9109,1.9005,1.994,2.0208,2.0367,1.9025,1.9845,2.0053,2.0446,1.9767,2.0529,1.9847,1.9499,1.8979,1.8812,-0.22451,0.096971,0.40719,0.5477,0.27514,0.0019948,-0.20129,-0.23849,0.27095,0.019777,-0.18165,-0.20231,-0.22128,-0.52057,-0.85641,-0.88586,-0.22003,-0.49749,-0.85457,-0.94152,0.33119,-0.28692,-0.23605,-0.26864,-0.22011
0.16243,0.16136,0.16046,0.1617,0.31221,0.36544,0.4264,0.43041,0.007132,-0.04949,-0.068438,-0.064764,0.2347,0.25771,0.2724,0.28021,0.084386,0.077371,0.053431,0.046602,0.1608,0.44881,0.40865,-0.061049,-0.033956,2.0267,2.0464,2.0517,2.0623,2.017,2.0478,2.0031,1.9927,1.9807,1.9657,1.9106,1.9004,1.9944,2.0214,2.0365,1.9024,1.9847,2.0037,2.0442,1.9769,2.0528,1.9754,1.9574,1.8946,1.8798,-0.22472,0.096855,0.40706,0.54789,0.27518,0.0016316,-0.19236,-0.20538,0.27105,0.019354,-0.18206,-0.20391,-0.22147,-0.52221,-0.85752,-0.88697,-0.22014,-0.49274,-0.8538,-0.94166,0.33107,-0.26892,-0.22008,-0.26897,-0.22058
0.16283,0.16138,0.15964,0.16167,0.31059,0.41404,0.53775,0.55519,0.0062738,-0.049374,-0.067769,-0.059311,0.23482,0.25876,0.27287,0.28206,0.084975,0.07666,0.053313,0.046585,0.16029,0.59791,0.53836,-0.05173,-0.028886,2.0273,2.0466,2.0519,2.0619,2.0203,2.0472,1.9874,1.9813,1.9797,1.965,1.9087,1.9005,1.9948,2.0218,2.0368,1.9029,1.9852,2.0053,2.045,1.9772,2.053,1.957,1.9352,1.8933,1.8706,-0.22503,0.096722,0.4069,0.54821,0.27536,0.030094,-0.12653,-0.13596,0.27073,0.018157,-0.18303,-0.20599,-0.22161,-0.51742,-0.86092,-0.89034,-0.22049,-0.49575,-0.8544,-0.94185,0.33093,-0.18981,-0.15462,-0.27638,-0.22538
0.16219,0.15876,0.15347,0.15874,0.31102,0.49679,0.6827,0.70484,0.00032593,-0.053846,-0.064237,-0.055666,0.23382,0.259,0.27317,0.28449,0.084579,0.076281,0.053298,0.046602,0.15506,0.77227,0.68709,-0.046444,-0.020814,2.0276,2.047,2.0522,2.0586,2.0295,2.0418,1.989,1.9826,1.9807,1.9663,1.906,1.8989,1.9949,2.0222,2.037,1.9034,1.9854,2.0067,2.0448,1.977,2.0533,1.9654,1.931,1.8884,1.8765,-0.22532,0.096516,0.40669,0.54845,0.27702,0.12061,0.046939,0.044352,0.26759,0.015911,-0.18492,-0.21253,-0.22186,-0.51496,-0.86178,-0.89117,-0.22069,-0.49729,-0.85474,-0.94191,0.33073,0.021008,0.018452,-0.28419,-0.23111
0.16103,0.15511,0.14683,0.15489,0.31253,0.5202,0.71908,0.76755,-0.0043503,-0.056571,-0.063189,-0.056984,0.23213,0.2588,0.27331,0.28548,0.083811,0.075596,0.053181,0.046393,0.14914,0.83609,0.77544,-0.046314,-0.019207,2.0278,2.0469,2.0517,2.0556,2.0356,2.0443,1.9984,1.9912,1.9815,1.9681,1.9048,1.8998,1.9947,2.022,2.0371,1.9036,1.9858,2.0077,2.0449,1.9773,2.0529,1.9777,1.9551,1.8892,1.9094,-0.22417,0.097077,0.40598,0.54855,0.28647,0.19812,0.17048,0.17656,0.26587,0.01351,-0.18674,-0.21667,-0.22026,-0.5129,-0.85937,-0.88879,-0.21984,-0.49819,-0.85434,-0.94239,0.3304,0.17727,0.15282,-0.28807,-0.19622
0.16057,0.15362,0.14408,0.1523,0.31305,0.5273,0.72806,0.79958,-0.007365,-0.058088,-0.063035,-0.059059,0.23154,0.2584,0.27361,0.28528,0.08349,0.075344,0.053198,0.04632,0.14671,0.86373,0.79937,-0.047782,-0.028988,2.0277,2.0466,2.051,2.0538,2.0368,2.0435,2.006,1.9983,1.9829,1.9698,1.9046,1.9003,1.9943,2.0215,2.037,1.9034,1.9859,2.0082,2.045,1.9772,2.0523,2.0001,1.9672,1.8903,1.8705,-0.22278,0.097618,0.40567,0.54809,0.29162,0.23756,0.21622,0.24205,0.26509,0.010852,-0.1889,-0.22114,-0.21844,-0.51015,-0.85862,-0.88804,-0.21881,-0.5001,-0.85465,-0.94237,0.33033,0.25393,0.22514,-0.28937,-0.23604
0.15984,0.15087,0.13905,0.14827,0.31241,0.53359,0.73635,0.80744,-0.010019,-0.059294,-0.063924,-0.061507,0.23053,0.25855,0.27337,0.28425,0.083025,0.075782,0.052967,0.04574,0.14223,0.86441,0.79824,-0.052373,-0.022803,2.0278,2.0462,2.0499,2.0512,2.0368,2.0413,2.0168,2.017,1.984,1.9722,1.9069,1.9065,1.994,2.021,2.0368,1.9031,1.9864,2.0092,2.0455,1.9778,2.0514,2.018,2.0174,1.8981,1.9186,-0.2209,0.098392,0.40511,0.54759,0.29845,0.2661,0.25987,0.28794,0.26448,0.0085,-0.19122,-0.22185,-0.21583,-0.50856,-0.85497,-0.88445,-0.21757,-0.50212,-0.85355,-0.94249,0.33012,0.29932,0.26139,-0.29065,-0.21347
0.15884,0.14837,0.13565,0.14385,0.31177,0.53308,0.73611,0.80666,-0.011653,-0.060229,-0.065325,-0.064704,0.22937,0.25854,0.27331,0.2838,0.082257,0.076319,0.053143,0.045955,0.13901,0.86877,0.79885,-0.054137,-0.037729,2.0275,2.0454,2.0487,2.0474,2.0364,2.0417,2.0227,2.0263,1.9842,1.9737,1.9123,1.9104,1.9933,2.0201,2.0366,1.9029,1.9863,2.0089,2.0451,1.9772,2.0503,2.0334,2.0093,1.9037,1.8773,-0.2193,0.099297,0.40534,0.54729,0.30155,0.27482,0.27191,0.29395,0.26401,0.0076898,-0.19302,-0.22612,-0.21373,-0.50716,-0.85403,-0.88353,-0.21651,-0.50272,-0.8515,-0.9421,0.3305,0.30549,0.26643,-0.29441,-0.24124
0.1577,0.14639,0.13344,0.14091,0.31082,0.5321,0.73521,0.80641,-0.012824,-0.061083,-0.066135,-0.064901,0.22822,0.25856,0.27334,0.28353,0.08121,0.076815,0.05333,0.046018,0.13683,0.87109,0.79795,-0.05548,-0.036541,2.0271,2.045,2.0486,2.0456,2.0362,2.0425,2.0267,2.0312,1.9848,1.9745,1.9159,1.9103,1.9924,2.0195,2.0369,1.903,1.9863,2.0093,2.0453,1.9774,2.0501,2.0414,2.0104,1.9023,1.8802,-0.2183,0.099837,0.40556,0.54787,0.30249,0.27675,0.27424,0.29076,0.26369,0.0065267,-0.19482,-0.22591,-0.21241,-0.50637,-0.85096,-0.88049,-0.21584,-0.50334,-0.85169,-0.94225,0.33077,0.30217,0.26494,-0.29593,-0.23946
0.15721,0.14517,0.13168,0.13881,0.31068,0.53496,0.73774,0.80397,-0.013543,-0.061698,-0.066337,-0.064145,0.22789,0.25843,0.27345,0.28366,0.080602,0.077358,0.053555,0.067424,0.13519,0.86448,0.80655,-0.053926,-0.034821,2.0264,2.0444,2.0482,2.0444,2.0363,2.0437,2.0261,2.027,1.9846,1.9743,1.9151,1.9034,1.9918,2.0187,2.0369,1.903,1.9855,2.009,2.0446,1.9105,2.0496,2.0352,2.0301,1.8966,1.8774,-0.21778,0.10001,0.40551,0.54809,0.30297,0.28183,0.29053,0.32278,0.26322,0.0059673,-0.19527,-0.22582,-0.21196,-0.50532,-0.84959,-0.87912,-0.21535,-0.5038,-0.85183,-0.88127,0.33076,0.34901,0.29559,-0.29511,-0.23918
0.15717,0.14503,0.13138,0.13861,0.31133,0.5438,0.74085,0.79984,-0.01366,-0.061786,-0.066106,-0.062219,0.22781,0.2584,0.2735,0.284,0.080613,0.077641,0.053487,0.067649,0.13495,0.85702,0.81921,-0.052396,-0.032875,2.0262,2.0443,2.0483,2.0441,2.0372,2.0485,2.0159,2.0167,1.9843,1.9736,1.9136,1.9011,1.9917,2.0186,2.037,1.9032,1.9852,2.0087,2.0448,1.9107,2.0497,2.0346,2.0064,1.8962,1.875,-0.21762,0.10008,0.40561,0.54818,0.30327,0.2886,0.33217,0.37067,0.26302,0.0058756,-0.19517,-0.22473,-0.21183,-0.50537,-0.84958,-0.87909,-0.2152,-0.50347,-0.8519,-0.88132,0.33085,0.3965,0.34325,-0.29385,-0.23957
